benchmark,family_id,variant_count,model,model_slug,input_tokens,reasoning_tokens,answer_tokens,score,score_raw,total_output_tokens
mmlu-pro,claude-3-7-sonnet,2,Claude 3.7 Sonnet,claude-3-7-sonnet,2818314.081205476,0.0,3581685.918794525,80.3,0.8029999999999999,3581685.918794525
mmlu-pro,claude-3-7-sonnet,2,Claude 3.7Sonnet,claude-3-7-sonnet,2817368.8220098973,37630847.48993985,5551783.6880502505,83.7,0.8370000000000001,43182631.1779901
mmlu-pro,claude-4-5-haiku,2,Claude 4.5 Haiku,claude-4-5-haiku-reasoning,2735778.5327919032,0.0,4464221.467208097,80.0,0.8,4464221.467208097
mmlu-pro,claude-4-5-haiku,2,Claude 4.5Haiku,claude-4-5-haiku-reasoning,,,,76.0,0.76,
mmlu-pro,claude-4-5-sonnet,2,Claude 4.5 Sonnet,claude-4-5-sonnet-thinking,2763127.0519785383,0.0,4436872.948021462,86.0,0.86,4436872.948021462
mmlu-pro,claude-4-5-sonnet,2,Claude 4.5Sonnet,claude-4-5-sonnet-thinking,,,,87.5,0.875,
mmlu-pro,claude-4-opus,2,Claude 4 Opus,claude-4-opus-thinking,2734333.101616819,0.0,3965666.8983831815,86.0,0.86,3965666.8983831815
mmlu-pro,claude-4-opus,2,Claude 4Opus,claude-4-opus-thinking,,,,87.3,0.873,
mmlu-pro,claude-4-sonnet,2,Claude 4 Sonnet,claude-4-sonnet,2733797.6868921006,0.0,4466202.313107898,83.7,0.8370000000000001,4466202.313107898
mmlu-pro,claude-4-sonnet,2,Claude 4Sonnet,claude-4-sonnet,,,,84.2,0.8420000000000001,
mmlu-pro,claude-opus-4-5,2,Claude Opus 4.5,claude-opus-4-5,2742082.126704321,0.0,4757917.873295679,88.9,0.889,4757917.873295679
mmlu-pro,claude-opus-4-5,2,Claude Opus4.5,claude-opus-4-5,,,,89.5,0.895,
mmlu-pro,deepseek-v3-1,2,DeepSeek V3.1,deepseek-v3-1,2858201.276447657,0.0,8141798.723552343,83.3,0.833,8141798.723552343
mmlu-pro,deepseek-v3-1,2,DeepSeekV3.1,deepseek-v3-1,2773582.606952558,20983303.55608432,4243113.836963126,85.1,0.851,25226417.393047445
mmlu-pro,deepseek-v3-1-terminus,2,DeepSeek V3.1Terminus,deepseek-v3-1-terminus,2734429.279385504,0.0,4765570.720614497,83.6,0.836,4765570.720614497
mmlu-pro,deepseek-v3-1-terminus,2,DeepSeekV3.1Terminus,deepseek-v3-1-terminus,2743113.662191272,22099700.6976362,4157185.640172532,85.1,0.851,26256886.33780873
mmlu-pro,deepseek-v3-2,2,DeepSeek V3.2,deepseek-v3-2-reasoning,2756200.7803816497,0.0,4943799.21961835,83.7,0.8370000000000001,4943799.21961835
mmlu-pro,deepseek-v3-2,2,DeepSeekV3.2,deepseek-v3-2-reasoning,2724857.2336875764,27273929.88266921,1001212.8836432048,86.2,0.862,28275142.76631242
mmlu-pro,deepseek-v3-2-reasoning-0925,2,DeepSeek V3.2 Exp,deepseek-v3-2-reasoning-0925,2745422.342874544,0.0,4754577.657125457,83.6,0.836,4754577.657125457
mmlu-pro,deepseek-v3-2-reasoning-0925,2,DeepSeekV3.2 Exp,deepseek-v3-2-reasoning-0925,2773162.772495704,20135851.77887069,4090985.4486336056,85.0,0.85,24226837.22750429
mmlu-pro,exaone-4-0-1-2b,2,Exaone 4.0 1.2B,exaone-4-0-1-2b,2702003.62190658,0.0,7297996.37809342,50.0,0.5,7297996.37809342
mmlu-pro,exaone-4-0-1-2b,2,Exaone 4.01.2B,exaone-4-0-1-2b,2758119.9435478137,34384217.51539061,4857662.541061574,58.8,0.588,39241880.056452185
mmlu-pro,exaone-4-0-32b,2,EXAONE 4.0 32B,exaone-4-0-32b,2715318.8097729203,0.0,9284681.19022708,76.8,0.768,9284681.19022708
mmlu-pro,exaone-4-0-32b,2,EXAONE 4.032B,exaone-4-0-32b,2747708.865399087,39129079.8402224,5123211.294378523,81.8,0.818,44252291.13460092
