benchmark,family_id,variant_count,model,model_slug,input_tokens,reasoning_tokens,answer_tokens,score,score_raw,total_output_tokens
scicode,claude-3-7-sonnet,2,Claude 3.7 Sonnet,claude-3-7-sonnet,771558.9722693659,0.0,168441.02773063403,37.6,0.376,168441.02773063403
scicode,claude-3-7-sonnet,2,Claude 3.7Sonnet,claude-3-7-sonnet,734000.7205351051,1898556.036073059,167443.24339183583,40.3,0.4029999999999999,2065999.279464895
scicode,claude-4-5-haiku,2,Claude 4.5 Haiku,claude-4-5-haiku-reasoning,781689.2310162608,0.0,168310.76898373928,34.4,0.344,168310.76898373928
scicode,claude-4-5-haiku,2,Claude 4.5Haiku,claude-4-5-haiku-reasoning,728359.893265071,2632579.436956112,139060.66977881742,43.3,0.433,2771640.106734929
scicode,claude-4-5-sonnet,2,Claude 4.5 Sonnet,claude-4-5-sonnet-thinking,730556.9598246078,0.0,159443.04017539223,42.8,0.428,159443.04017539223
scicode,claude-4-5-sonnet,2,Claude 4.5Sonnet,claude-4-5-sonnet-thinking,715127.8654986088,2256225.508839112,128646.62566227892,44.7,0.447,2384872.1345013906
scicode,claude-4-opus,2,Claude 4 Opus,claude-4-opus-thinking,783163.0748633087,0.0,156836.9251366914,40.9,0.409,156836.9251366914
scicode,claude-4-opus,2,Claude 4Opus,claude-4-opus-thinking,,,,39.8,0.3979999999999999,
scicode,claude-4-sonnet,2,Claude 4 Sonnet,claude-4-sonnet,744200.4353096462,0.0,145799.5646903538,37.3,0.373,145799.5646903538
scicode,claude-4-sonnet,2,Claude 4Sonnet,claude-4-sonnet,693419.1195627071,2352087.724929098,154493.15550819488,40.0,0.4,2506580.880437293
scicode,claude-opus-4-5,2,Claude Opus 4.5,claude-opus-4-5,817711.4489702362,0.0,182288.55102976385,47.0,0.47,182288.55102976385
scicode,claude-opus-4-5,2,Claude Opus4.5,claude-opus-4-5,717170.1133341588,2807430.5300985966,175399.35656724483,49.5,0.495,2982829.8866658416
scicode,claude-opus-4-6,2,Claude Opus 4.6(high),claude-opus-4-6,802683.6642502956,0.0,177316.3357497044,45.7,0.457,177316.3357497044
scicode,claude-opus-4-6,2,Claude Opus4.6 (max),claude-opus-4-6-adaptive,686575.127620017,2956723.134404096,156701.73797588743,51.9,0.519,3113424.872379984
scicode,claude-sonnet-4-6,2,Claude Sonnet 4.6(Non-reasoning),claude-sonnet-4-6,812783.2270549195,0.0,187216.77294508056,46.9,0.469,187216.77294508056
scicode,claude-sonnet-4-6,2,ClaudeSonnet 4.6(max),claude-sonnet-4-6-adaptive,1265990.7343130396,3869108.698650736,164900.56703622453,46.8,0.4679999999999999,4034009.26568696
scicode,deepseek-v3-1,2,DeepSeek V3.1,deepseek-v3-1,713680.4774152078,0.0,136319.5225847922,36.7,0.367,136319.5225847922
scicode,deepseek-v3-1,2,DeepSeekV3.1,deepseek-v3-1,604753.766254335,798655.9036835924,96590.33006207262,39.1,0.391,895246.233745665
scicode,deepseek-v3-1-terminus,2,DeepSeek V3.1Terminus,deepseek-v3-1-terminus,643474.5689259911,0.0,156525.4310740089,32.1,0.321,156525.4310740089
scicode,deepseek-v3-1-terminus,2,DeepSeekV3.1Terminus,deepseek-v3-1-terminus,679049.082176057,800641.2319425805,120309.6858813624,40.6,0.406,920950.917823943
scicode,deepseek-v3-2,2,DeepSeek V3.2,deepseek-v3-2-reasoning,807025.263209984,0.0,162974.736790016,38.7,0.387,162974.736790016
scicode,deepseek-v3-2,2,DeepSeekV3.2,deepseek-v3-2-reasoning,783933.3932036174,759130.0272793772,156936.5795170054,38.9,0.389,916066.6067963826
scicode,deepseek-v3-2-reasoning-0925,2,DeepSeek V3.2 Exp,deepseek-v3-2-reasoning-0925,750653.4944053994,0.0,149346.5055946006,39.9,0.3989999999999999,149346.5055946006
scicode,deepseek-v3-2-reasoning-0925,2,DeepSeekV3.2 Exp,deepseek-v3-2-reasoning-0925,697889.0146117419,780367.6685447867,121743.31684347134,37.7,0.377,902110.985388258
scicode,exaone-4-0-1-2b,2,Exaone 4.0 1.2B,exaone-4-0-1-2b,663824.1786830629,0.0,116175.82131693709,7.4,0.074,116175.82131693709
scicode,exaone-4-0-1-2b,2,Exaone 4.01.2B,exaone-4-0-1-2b,605598.0474259021,513822.0899266492,180579.8626474487,9.3,0.093,694401.9525740979
scicode,exaone-4-0-32b,2,EXAONE 4.0 32B,exaone-4-0-32b,657458.166085901,0.0,112541.83391409904,25.2,0.252,112541.83391409904
scicode,exaone-4-0-32b,2,EXAONE 4.032B,exaone-4-0-32b,653635.7979987577,1564302.9814665576,182061.2205346849,34.4,0.344,1746364.2020012424
scicode,gemini-2-5-flash-lite-preview-09-2025,2,Gemini 2.5Flash-Lite (Sep),gemini-2-5-flash-lite-preview-09-2025-reasoning,3110549.429764686,0.0,1189450.570235314,28.5,0.285,1189450.570235314
scicode,gemini-2-5-flash-lite-preview-09-2025,2,Gemini 2.5Flash-Lite(Sep),gemini-2-5-flash-lite-preview-09-2025-reasoning,838154.4365726036,1468714.0238518382,193131.53957555813,28.7,0.287,1661845.5634273964
scicode,gemini-2-5-flash-preview-09-2025,2,Gemini 2.5 Flash(Sep),gemini-2-5-flash-preview-09-2025,1898092.275074844,0.0,601907.7249251564,37.5,0.375,601907.7249251564
scicode,gemini-2-5-flash-preview-09-2025,2,Gemini 2.5Flash (Sep),gemini-2-5-flash-preview-09-2025,824140.7769852038,1097148.696181883,178710.52683291308,40.5,0.405,1275859.2230147962
scicode,gemini-2-5-flash-reasoning-04-2025,2,Gemini 2.5 Flash,gemini-2-5-flash-reasoning-04-2025,1058004.16129364,0.0,241995.83870635985,29.1,0.291,241995.83870635985
scicode,gemini-2-5-flash-reasoning-04-2025,2,Gemini 2.5Flash,gemini-2-5-flash-reasoning-04-2025,1001619.8365414098,2438113.6484276094,260266.51503098084,39.4,0.3939999999999999,2698380.1634585904
scicode,gemini-3-flash,2,Gemini 3 Flash,gemini-3-flash-reasoning,761351.0341181095,0.0,148648.96588189053,49.9,0.499,148648.96588189053
scicode,gemini-3-flash,2,Gemini 3Flash,gemini-3-flash-reasoning,785506.6457620083,2950508.917543916,163984.4366940759,50.6,0.506,3114493.354237992
scicode,gemini-3-pro,2,Gemini 3 ProPreview(low),gemini-3-pro-low,1021241.2883249972,188473.0521380497,290285.65953695326,49.9,0.499,478758.7116750029
scicode,gemini-3-pro,2,Gemini 3 ProPreview(high),gemini-3-pro,805292.3280268767,2017333.2421016449,177374.42987147885,56.1,0.561,2194707.671973124
scicode,gemma-4-26b-a4b,2,Gemma 4 26B A4B,gemma-4-26b-a4b,1099366.8087478234,0.0,300633.1912521766,37.3,0.373,300633.1912521766
scicode,gemma-4-26b-a4b,2,Gemma 4 26BA4B,gemma-4-26b-a4b,783804.1837936377,1856164.077428553,160031.73877780954,40.0,0.4,2016195.8162063623
scicode,gpt-5,4,GPT-5 (minimal),gpt-5-minimal,896767.370168367,0.0,203232.6298316329,38.8,0.3879999999999999,203232.6298316329
scicode,gpt-5,4,GPT-5 (low),gpt-5-low,787081.4449773396,244514.8452892537,168403.70973340684,39.1,0.391,412918.5550226605
scicode,gpt-5,4,GPT-5(medium),gpt-5-medium,840901.7609118741,672403.1463476206,186695.09274050512,41.1,0.411,859098.2390881258
scicode,gpt-5,4,GPT-5 (high),gpt-5,881515.5514471281,1413095.8659949428,205388.5825579292,42.9,0.429,1618484.448552872
