benchmark,family_id,variant_count,model,model_slug,input_tokens,reasoning_tokens,answer_tokens,score,score_raw,total_output_tokens
terminalbench-hard,claude-3-7-sonnet,2,Claude 3.7 Sonnet,claude-3-7-sonnet,17449396.241799783,0.0,550603.7582002177,21.2,0.212,550603.7582002177
terminalbench-hard,claude-3-7-sonnet,2,Claude 3.7Sonnet,claude-3-7-sonnet,13578402.491791224,1105661.429961394,315936.07824738085,21.2,0.212,1421597.508208775
terminalbench-hard,claude-4-5-haiku,2,Claude 4.5 Haiku,claude-4-5-haiku-reasoning,23385301.658434875,0.0,614698.3415651261,27.3,0.273,614698.3415651261
terminalbench-hard,claude-4-5-haiku,2,Claude 4.5Haiku,claude-4-5-haiku-reasoning,22200524.58604252,1298835.609425341,500639.804532143,27.3,0.273,1799475.413957484
terminalbench-hard,claude-4-5-sonnet,2,Claude 4.5 Sonnet,claude-4-5-sonnet-thinking,24466898.174011465,0.0,533101.8259885361,28.8,0.288,533101.8259885361
terminalbench-hard,claude-4-5-sonnet,2,Claude 4.5Sonnet,claude-4-5-sonnet-thinking,20520541.26044801,1034590.3531283176,444868.3864236714,35.6,0.356,1479458.739551989
terminalbench-hard,claude-4-sonnet,2,Claude 4 Sonnet,claude-4-sonnet,16631628.964793865,0.0,368371.035206138,27.3,0.273,368371.035206138
terminalbench-hard,claude-4-sonnet,2,Claude 4Sonnet,claude-4-sonnet,17965341.064673983,697938.4828343873,336720.45249163214,31.1,0.311,1034658.9353260197
terminalbench-hard,claude-opus-4-5,2,Claude Opus 4.5,claude-opus-4-5,20513539.69165854,0.0,486460.308341457,40.9,0.409,486460.308341457
terminalbench-hard,claude-opus-4-5,2,Claude Opus4.5,claude-opus-4-5,15692437.390096117,925164.0266440174,382398.5832598679,47.0,0.47,1307562.6099038853
terminalbench-hard,claude-opus-4-6,2,Claude Opus 4.6(high),claude-opus-4-6,19399946.36277209,0.0,600053.6372279078,48.5,0.485,600053.6372279078
terminalbench-hard,claude-opus-4-6,2,Claude Opus4.6 (max),claude-opus-4-6-adaptive,14409110.794662656,2229741.680573551,361147.52476379264,46.2,0.462,2590889.205337344
terminalbench-hard,claude-sonnet-4-6,2,Claude Sonnet 4.6(Non-reasoning),claude-sonnet-4-6,19289558.574660685,0.0,710441.4253393138,46.2,0.462,710441.4253393138
terminalbench-hard,claude-sonnet-4-6,2,ClaudeSonnet 4.6(max),claude-sonnet-4-6-adaptive,8200709.37555087,2577542.781143574,221747.8433055562,53.0,0.53,2799290.62444913
terminalbench-hard,deepseek-v3-1,2,DeepSeek V3.1,deepseek-v3-1,20618626.50769864,0.0,381373.4923013602,24.2,0.242,381373.4923013602
terminalbench-hard,deepseek-v3-1,2,DeepSeekV3.1,deepseek-v3-1,15151409.774810432,1412117.3671707737,436472.8580187935,25.0,0.25,1848590.225189567
