benchmark,model,model_slug,input_tokens,reasoning_tokens,answer_tokens,score,score_raw,total_output_tokens
global-mmlu-lite,Apriel-v1.5-15B-Thinker,apriel-v1-5-15b-thinker,3363028.118792993,52556542.8696531,1080429.0115539066,70.4,0.7040000000000001,53636971.88120701
global-mmlu-lite,Claude 3 Haiku,claude-3-haiku,3412520.5066035497,0.0,1187479.4933964498,63.3,0.633,1187479.4933964498
global-mmlu-lite,Claude 4.5Haiku,claude-4-5-haiku-reasoning,3452642.7110212725,12287506.182347106,5259851.106631621,83.4,0.8340000000000001,17547357.288978726
global-mmlu-lite,Claude 4.5Sonnet,claude-4-5-sonnet-thinking,3300292.10077328,11350462.69424389,5349245.20498283,89.3,0.893,16699707.89922672
global-mmlu-lite,Claude Opus 4.5,claude-opus-4-5,3388758.6029274906,0.0,5711241.39707251,90.6,0.906,5711241.39707251
global-mmlu-lite,Claude Opus 4.6(high),claude-opus-4-6,3373127.292213071,0.0,5226872.707786929,90.6,0.906,5226872.707786929
global-mmlu-lite,Claude Opus4.5,claude-opus-4-5,3443827.092730442,11151698.792756865,5404474.114512695,91.3,0.913,16556172.90726956
global-mmlu-lite,Claude Opus4.6 (max),claude-opus-4-6-adaptive,3316830.660547821,5827964.152727153,4855205.186725026,92.2,0.922,10683169.33945218
global-mmlu-lite,Claude Sonnet 4.6(Non-reasoning),claude-sonnet-4-6,3404647.2374820705,0.0,4495352.76251793,89.2,0.892,4495352.76251793
global-mmlu-lite,"Claude Sonnet 4.6(Non-reasoning,Low Effort)",claude-sonnet-4-6-non-reasoning-low-effort,3350044.810792478,0.0,349955.1892075222,88.2,0.882,349955.1892075222
global-mmlu-lite,ClaudeSonnet 4.6(max),claude-sonnet-4-6-adaptive,3304390.0569232986,8632595.66034407,5063014.282732631,90.5,0.905,13695609.9430767
global-mmlu-lite,DeepSeek R10528,deepseek-r1,3402693.182145231,24811208.28243299,5786098.5354217775,86.0,0.86,30597306.81785477
global-mmlu-lite,DeepSeek V3.2,deepseek-v3-2-reasoning,3377831.416220752,0.0,2922168.5837792484,82.7,0.8270000000000001,2922168.5837792484
global-mmlu-lite,DeepSeekV3.1Terminus,deepseek-v3-1-terminus,3389714.2170952084,0.0,3710285.782904792,82.7,0.8270000000000001,3710285.782904792
