id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version,billable_input_tokens,billable_output_tokens,cache_read_tokens,cache_write_tokens,comments
BTeRdhgt6TFBj6QkGX2j6P,OTIS Mock AIME 2024-2025,kimi-k2.6,"0,961",model_extracted_exact_match:0.96±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBTeRdhgt6TFBj6QkGX2j6P.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BTeRdhgt6TFBj6QkGX2j6P.eval,,2 de mayo de 2026 2:08am,Success,,1.1.3,,,,,
LjgJoDosTLkiGVT59smA7q,GPQA diamond,kimi-k2.6,"0,908",choice:0.91±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLjgJoDosTLkiGVT59smA7q.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LjgJoDosTLkiGVT59smA7q.eval,,1 de mayo de 2026 10:25am,Success,,1.0.8,,,,,
nHBdHcWorKfZCMYcGUC2Kz,SimpleQA Verified,glm-5.1,"0,373",simpleqa_scorer:0.37±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FnHBdHcWorKfZCMYcGUC2Kz.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/nHBdHcWorKfZCMYcGUC2Kz.eval,,1 de mayo de 2026 9:09am,Success,,1.1.3,,,,,
CkauUFBhP3MYHsfEXooomx,SimpleQA Verified,kimi-k2.6,"0,387",simpleqa_scorer:0.39±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCkauUFBhP3MYHsfEXooomx.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CkauUFBhP3MYHsfEXooomx.eval,,1 de mayo de 2026 9:08am,Success,,1.1.3,,,,,
gpt-5-5-pro-pre-release-xhigh-chess-puzzles-frankenstein,Chess Puzzles,gpt-5.5-pro-pre-release_xhigh,"0,640",model_extracted_exact_match:0.64±0.05,,,,1 de mayo de 2026 5:33am,Success,,1.1.3,,,,,
YxbseUDNgFUjokfYXui62r,OTIS Mock AIME 2024-2025,gpt-5.5-pro-pre-release_xhigh,"1,000",model_extracted_exact_match:1±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYxbseUDNgFUjokfYXui62r.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/YxbseUDNgFUjokfYXui62r.eval,,24 de abril de 2026 4:38pm,Success,,1.1.3,,,,,
cBmhJzrC3SkfZ7uVgGVYZX,GPQA diamond,gpt-5.5-pro-pre-release_xhigh,"0,939",choice:0.94±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcBmhJzrC3SkfZ7uVgGVYZX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cBmhJzrC3SkfZ7uVgGVYZX.eval,,24 de abril de 2026 9:01am,Success,,1.0.8,,,,,
YwDQdEySH65kbw9ai4NRNA,SimpleQA Verified,gpt-5.5-pro-pre-release_xhigh,"0,645",simpleqa_scorer:0.65±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYwDQdEySH65kbw9ai4NRNA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/YwDQdEySH65kbw9ai4NRNA.eval,,24 de abril de 2026 8:22am,Success,,1.1.3,,,,,
bCy8WkKexRgzZoX2oJbQNM,Chess Puzzles,gpt-5.5-pre-release_xhigh,"0,540",model_extracted_exact_match:0.54±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbCy8WkKexRgzZoX2oJbQNM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bCy8WkKexRgzZoX2oJbQNM.eval,,24 de abril de 2026 7:20am,Success,,1.1.3,,,,,
dP6L7ViZSdcTiWxooLCTUh,OTIS Mock AIME 2024-2025,gpt-5.5-pre-release_xhigh,"1,000",model_extracted_exact_match:1±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdP6L7ViZSdcTiWxooLCTUh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dP6L7ViZSdcTiWxooLCTUh.eval,,24 de abril de 2026 7:06am,Success,,1.1.3,,,,,
