model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m1,b1,0.10000000000000002,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Qwen Technical Report
m1,b2,0.2213333333333333,BBH,10/17/2022,TRUE,FALSE,FALSE,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Baichuan 2: Open Large-scale Language Models
m1,b3,0.246,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Baichuan 2: Open Large-scale Language Models
m1,b4,0.5733333333333334,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Qwen Technical Report
m1,b5,0.733,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Qwen Technical Report
m1,b6,0.3888,MMLU,9/7/2020,TRUE,FALSE,FALSE,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Baichuan 2: Open Large-scale Language Models
m10,b11,0.2079124579124579,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,Epoch evaluations
m10,b12,0.1817409365558912,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,Epoch evaluations
m10,b13,0.024024024024024024,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,Epoch evaluations
m10,b14,0.1016,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,WeirdML Leaderboard
m10,b6,0.6786666666666666,MMLU,9/7/2020,TRUE,FALSE,FALSE,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,Stanford CRFM Leaderboard
m10,b9,0.502,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,"The Claude 3 Model Family: Opus, Sonnet, Haiku"
m100,b11,0.6767676767676768,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Epoch evaluations
m100,b12,0.8874622356495468,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Epoch evaluations
m100,b13,0.5551106662217774,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Epoch evaluations
m100,b14,0.3724,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Grok 3,grok-3,Grok 3,Grok 3,,,2/17/2025,WeirdML Leaderboard
