model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source,is_reasoning,reasoning_level
m1,b1,0.1,ARC AI2,3/14/2018,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Qwen Technical Report,False,
m1,b2,0.2213333333333333,BBH,10/17/2022,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Baichuan 2: Open Large-scale Language Models,False,
m1,b3,0.246,GSM8K,10/27/2021,True,True,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Baichuan 2: Open Large-scale Language Models,False,
m1,b4,0.5733333333333334,HellaSwag,5/19/2019,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Qwen Technical Report,False,
m1,b5,0.733,LAMBADA,6/20/2016,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Qwen Technical Report,False,
m1,b6,0.3888,MMLU,9/7/2020,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,9/20/2023,Baichuan 2: Open Large-scale Language Models,False,
m10,b11,0.2079124579124579,GPQA diamond,11/20/2023,True,False,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,Epoch evaluations,False,
m10,b12,0.1817409365558912,MATH level 5,3/5/2021,True,True,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,Epoch evaluations,False,
m10,b13,0.024024024024024,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,Epoch evaluations,False,
m10,b14,0.1016,WeirdML,1/16/2025,False,False,True,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,WeirdML Leaderboard,False,
m10,b6,0.6786666666666666,MMLU,9/7/2020,True,False,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,Stanford CRFM Leaderboard,False,
m10,b9,0.502,Winogrande,7/24/2019,True,False,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,3/4/2024,"The Claude 3 Model Family: Opus, Sonnet, Haiku",False,
m100,b11,0.6767676767676768,GPQA diamond,11/20/2023,True,False,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Epoch evaluations,False,
m100,b12,0.8874622356495468,MATH level 5,3/5/2021,True,True,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Epoch evaluations,False,
m100,b13,0.5551106662217774,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Epoch evaluations,False,
m100,b14,0.3724,WeirdML,1/16/2025,False,False,True,Grok 3,grok-3,Grok 3,Grok 3,,,2/17/2025,WeirdML Leaderboard,False,
m100,b18,0.2332,SimpleBench,10/31/2024,False,False,False,Grok 3,grok-3,Grok 3,Grok 3,,,2/17/2025,SimpleBench Leaderboard,False,
