model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m1,b1,0.1,ARC AI2,2018-03-14,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,2023-09-20,Qwen Technical Report
m1,b2,0.2213333333333333,BBH,2022-10-17,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,2023-09-20,Baichuan 2: Open Large-scale Language Models
m1,b3,0.246,GSM8K,2021-10-27,True,True,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,2023-09-20,Baichuan 2: Open Large-scale Language Models
m1,b4,0.5733333333333334,HellaSwag,2019-05-19,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,2023-09-20,Qwen Technical Report
m1,b5,0.733,LAMBADA,2016-06-20,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,2023-09-20,Qwen Technical Report
m1,b6,0.3888,MMLU,2020-09-07,True,False,False,Baichuan 2-7B,Baichuan-2-7B-Base,Baichuan 2-7B,Baichuan 2-7B,,,2023-09-20,Baichuan 2: Open Large-scale Language Models
m10,b11,0.2079124579124579,GPQA diamond,2023-11-20,True,False,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,Epoch evaluations
m10,b12,0.1817409365558912,MATH level 5,2021-03-05,True,True,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,Epoch evaluations
m10,b13,0.024024024024024,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,Epoch evaluations
m10,b14,0.1016,WeirdML,2025-01-16,False,False,True,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,WeirdML Leaderboard
m10,b6,0.6786666666666666,MMLU,2020-09-07,True,False,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,Stanford CRFM Leaderboard
m10,b9,0.502,Winogrande,2019-07-24,True,False,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,"The Claude 3 Model Family: Opus, Sonnet, Haiku"
m100,b11,0.3181818181818181,GPQA diamond,2023-11-20,True,False,False,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Epoch evaluations
m100,b12,0.740370090634441,MATH level 5,2021-03-05,True,True,False,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Epoch evaluations
m100,b13,0.1964186408630852,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Epoch evaluations
m100,b21,0.049,Aider polyglot,2024-12-21,True,False,True,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Aider LLM Leaderboards
m100,b23,0.52,GeoBench,2025-03-01,False,False,False,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,GeoBench leaderboard
m100,b24,0.799,Lech Mazur Writing,2025-01-31,False,False,False,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,lechmazur/writing Github repository
m100,b32,0.333,Fiction.LiveBench,2025-02-21,False,False,False,Gemma 3 27B,chutes/Gemma-3-27b-It,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Fiction.live leaderboard
m101,b1,0.7106666666666667,ARC AI2,2018-03-14,True,False,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Nemotron-4 15B Technical Report
m101,b10,0.723,TriviaQA,2017-05-09,True,False,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m101,b2,0.4013333333333334,BBH,2022-10-17,True,False,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m101,b3,0.464,GSM8K,2021-10-27,True,True,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m101,b4,0.7626666666666666,HellaSwag,2019-05-19,True,False,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m101,b42,0.2304999999999999,ANLI,2019-10-31,True,False,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m101,b6,0.548,MMLU,2020-09-07,True,False,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Stanford CRFM Leaderboard
m101,b7,0.6240000000000001,PIQA,2019-11-26,True,False,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m101,b8,0.7146666666666667,OpenBookQA,2018-09-08,True,False,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m101,b9,0.5800000000000001,Winogrande,2019-07-24,True,False,False,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m103,b11,0.6767676767676768,GPQA diamond,2023-11-20,True,False,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m103,b12,0.8874622356495468,MATH level 5,2021-03-05,True,True,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m103,b13,0.5551106662217774,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m103,b14,0.3724,WeirdML,2025-01-16,False,False,True,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,WeirdML Leaderboard
m103,b18,0.2332,SimpleBench,2024-10-31,False,False,False,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,SimpleBench Leaderboard
m103,b19,0.0379310344827586,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m103,b21,0.533,Aider polyglot,2024-12-21,True,False,True,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Aider LLM Leaderboards
m103,b22,0.295,Balrog,2024-11-20,False,False,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Balrog Leaderboard
m103,b24,0.764,Lech Mazur Writing,2025-01-31,False,False,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,lechmazur/writing Github repository
m103,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m103,b30,0.055,ARC-AGI,2019-11-05,True,False,False,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,ARC Prize Leaderboard
m103,b32,0.583,Fiction.LiveBench,2025-02-21,False,False,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Fiction.live leaderboard
m103,b35,0.001,ARC-AGI-2,,False,False,False,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,
m103,b38,0.021,APEX-Agents,,False,False,False,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,
m104,b11,0.8266666666666667,GPQA diamond,2023-11-20,True,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m104,b13,0.8398398398398398,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m104,b14,0.4573,WeirdML,2025-01-16,False,False,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,WeirdML Leaderboard
