benchmark,bucket,label,n_runs,n_models,r2,m,c,h,C
gpqa-diamond,1,2023-07 → 2024-03  (11 models),11,11,0.32237989764074315,0.3160944310516484,0.513700227981171,3.177845679477073,4.179314622451844e-14
gpqa-diamond,2,2024-04 → 2024-12  (26 models),26,26,0.6436821601750824,0.34538992779489003,0.47255553111315535,4.148936092582872,0.2654014578989686
gpqa-diamond,3,2025-01 → 2025-09  (76 models),87,76,0.5983489773951496,0.19983645036233066,0.43145056025091677,3.5809469883567453,0.4416927626873211
gpqa-diamond,4,2025-10 → 2026-06  (81 models),90,81,0.771141212843637,0.22770954436668525,0.4340381651079946,2.7761719236817934,0.36225150006803464
aime-2025,1,2024-04 → 2024-12  (13 models),13,13,0.17480347673687213,0.41395595629069737,0.8187930032279878,4.067178906346385,4.1010373840624407e-44
aime-2025,2,2025-01 → 2025-09  (75 models),81,75,0.7320225435546208,0.6256890971217998,0.5173300719398689,3.9659280398242056,6.344475298281722e-22
aime-2025,3,2025-10 → 2026-06  (53 models),58,53,0.7281393536030496,0.5526886400989294,0.41920337644403405,4.22102335635392,0.2447726752477307
humanitys-last-exam,1,2023-07 → 2024-03  (5 models),5,5,0.5387357324182345,0.08119664703745884,0.0012621630206434784,5.713120923496174,0.04207115542290317
humanitys-last-exam,2,2024-04 → 2024-12  (17 models),17,17,0.22443976598843307,0.017462573745436704,0.504496266072109,1.12798307081299,7.131029884836082e-14
humanitys-last-exam,3,2025-01 → 2025-09  (83 models),83,83,0.7026932931783714,0.13686925769060643,0.7582623724983436,5.791011744231206,1.2659433443435238e-18
humanitys-last-exam,4,2025-10 → 2026-06  (11 models),11,11,0.12596310427777346,0.08884525612775615,0.5130690413523408,0.5566600380314218,0.03432181690163481
artificial-analysis-long-context-reasoning,1,2024-04 → 2024-12  (7 models),7,7,0.935093648793799,0.3989859374739118,0.5216956527457934,3.311401463946711,6.953737101069453e-22
artificial-analysis-long-context-reasoning,2,2025-01 → 2025-09  (59 models),69,59,0.6451539407243865,0.3314361264477357,0.40849107814764907,3.7275315298627048,0.20053012047732793
artificial-analysis-long-context-reasoning,3,2025-10 → 2026-06  (68 models),72,68,0.15727636743393292,0.11481696310169977,0.24456409890641562,3.5587627480007797,0.5003650485991356
