period,n_fit_points,n_models,intercept,slope_per_decade,r2,x_min,x_max,benchmark
2024-H1,2,2,-8.046508850180263,1.8025007264652357,1.0,4.501251362095774,4.6305162198453305,aime-2025
2024-H2,13,13,-2.3132226604158053,0.5510748975778431,0.20285597381972098,4.067179906346386,4.564513524547065,aime-2025
2025-H1,41,40,-2.0002765186709413,0.4718198093753417,0.7020541624174433,4.390297054782959,5.55108551090537,aime-2025
2025-H2,91,87,-1.7565849569763807,0.4474450958680636,0.41040455300385337,4.138732217251549,5.597340787234465,aime-2025
2024-H1,3,3,-0.6218882962582492,0.19271796722727977,0.9343963710164255,3.3114024639467114,4.199984542215877,artificial-analysis-long-context-reasoning
2024-H2,19,19,-0.20018049223897272,0.08365806954173648,0.059466341589486604,3.52407949499091,5.2302175846781225,artificial-analysis-long-context-reasoning
2025-H1,41,38,-0.43969980908420553,0.16482846450192207,0.22454509508145293,3.8207622734042572,5.956382728756442,artificial-analysis-long-context-reasoning
2025-H2,137,117,-0.3944870140456166,0.1647131668481817,0.1854870419900313,3.5587637480007848,5.806234543935062,artificial-analysis-long-context-reasoning
2026-H1,27,26,-0.17122612437089982,0.12966549651350023,0.07196551926006589,4.008995495747919,5.269090765191973,artificial-analysis-long-context-reasoning
2023-H2,8,8,0.6852606714576736,-0.08304261905449022,0.07704567596153844,4.354049173455715,4.831043357801686,gpqa-diamond
2024-H1,15,15,-1.0083669395418529,0.29567681156620457,0.3030508552576643,4.407845970358175,4.832099855935911,gpqa-diamond
2024-H2,43,43,-0.1953499120378385,0.12763038806205804,0.11104870811809808,4.148937092582873,5.874748942188905,gpqa-diamond
2025-H1,48,48,-0.13366036203557202,0.1277701017128768,0.04195954725588702,4.173050216414929,5.83954901865595,gpqa-diamond
2025-H2,116,102,-0.2952752643034029,0.17052038898707922,0.42216974283832553,2.776172923681794,6.190453481474537,gpqa-diamond
2026-H1,30,29,-0.09587543988547308,0.13950289403490526,0.08931154518803253,4.566696680873924,6.061351119590601,gpqa-diamond
2023-H2,6,6,-0.21319596473538466,0.043850645615044224,0.10878388951327234,5.812155241707361,5.9813735776138595,humanitys-last-exam
2024-H1,5,5,-0.33671703890640214,0.06604056192490047,0.1740836653279182,5.713121923708053,5.861068756474918,humanitys-last-exam
2024-H2,43,43,-0.04168273804226325,0.013875792200967185,0.2926685200551269,5.690120710638425,7.2362628534817945,humanitys-last-exam
2025-H1,69,68,-0.1975086250253131,0.03938535347741331,0.33680804141561094,5.808473980179504,7.496132813177154,humanitys-last-exam
2025-H2,112,98,-0.09024447022168941,0.024918772162693583,0.056572780959950775,5.556660038031419,7.467280967490839,humanitys-last-exam
2026-H1,40,38,-0.5628766826968263,0.10128057431786407,0.3000189219618207,5.661890933914254,7.5481541004699215,humanitys-last-exam
