benchmark,model_slug,release_date,train_flop,total_output_tokens,score_raw,score_per_log_train
gpqa-diamond,claude-2,2023-07-11,3.866e+24,22596.916117285386,0.344,0.013990984522918795
gpqa-diamond,deepseek-r1-0120,2025-01-20,3.4999999999999997e+24,1346586.7503663304,0.708,0.028846073874985542
gpqa-diamond,deepseek-r1,2025-05-28,4.020010000000001e+24,1649978.3709738476,0.813,0.03304310253646524
gpqa-diamond,deepseek-v3,2024-12-26,3.3e+24,117155.7207471546,0.557,0.022717526900929874
gpqa-diamond,deepseek-v3-2-reasoning,2025-12-01,4.1999999999999997e+24,210918.7801851154,0.7509999999999999,0.030499630294238234
gpqa-diamond,deepseek-v3-2-reasoning-0925,2025-09-29,4.18e+24,200929.4363456945,0.738,0.029974197477570505
gpqa-diamond,deepseek-v3-2-reasoning,2025-12-01,4.1999999999999997e+24,1451317.951942842,0.84,0.034114100462263805
gpqa-diamond,deepseek-v3-2-reasoning-0925,2025-09-29,4.18e+24,940913.7642379872,0.797,0.03237050865802669
gpqa-diamond,ernie-4-5-300b-a47b,2025-06-30,2.82e+24,160390.47049403415,0.8109999999999999,0.03316939620562196
gpqa-diamond,glm-4.5,2025-07-28,4.42e+24,1649492.995802035,0.782,0.031730030488159026
gpqa-diamond,glm-4-5-air,2025-07-28,1.656e+24,1749140.2646839016,0.733,0.03026541863880332
gpqa-diamond,glm-4-6-reasoning,2025-09-30,4.42e+24,1452352.7517840716,0.78,0.031648879515043526
gpqa-diamond,glm-4-7-flash,2026-01-19,4.42e+24,2251444.188591638,0.581,0.023574357690051652
gpqa-diamond,gemma-3-270m,2025-08-14,9.72e+21,3810.20189213026,0.2239999999999999,0.010187529558665101
gpqa-diamond,granite-4-0-h-small,2025-09-22,1.215e+24,101730.73270413376,0.416,0.017272464966764996
gpqa-diamond,grok-3,2025-02-19,3.5000000000000006e+26,170420.12553148466,0.693,0.026107528011234896
gpqa-diamond,grok-4,2025-07-10,5.0000000000001e+26,1850085.8253989543,0.877,0.03284770910104665
gpqa-diamond,k-exaone,2025-12-31,1.52e+24,3351477.908419957,0.7829999999999999,0.03237966522909544
gpqa-diamond,kimi-k2,2025-07-11,2.976e+24,421424.14880281663,0.7659999999999999,0.031298990316998496
gpqa-diamond,kimi-k2-thinking,2025-11-06,4.1999999999999997e+24,2451315.835888825,0.838,0.03403287641354413
gpqa-diamond,ling-1t,2025-10-08,6.000001e+24,560597.2567694751,0.7190000000000001,0.029017499757513637
gpqa-diamond,llama-3-1-instruct-405b,2024-07-23,3.8e+25,129997.51280903396,0.515,0.020133086664115254
gpqa-diamond,llama-3-1-nemotron-instruct-70b,2024-10-15,7.929e+24,146382.13896798922,0.465,0.018675284990737725
gpqa-diamond,llama-4-maverick,2025-04-05,2.244000000001e+24,181848.6659925164,0.6709999999999999,0.027555310676766427
gpqa-diamond,llama-4-scout,2025-04-05,4.08e+24,171573.01606528414,0.5870000000000001,0.023851452830199172
gpqa-diamond,minimax-m1-40k,2025-06-17,4.1861931e+24,2150719.550815876,0.682,0.027699009275747446
gpqa-diamond,minimax-m1-80k,2025-06-17,4.3240062e+24,14895.33298867423,0.6970000000000001,0.028292061072458415
gpqa-diamond,mistral-large-2407,2024-07-24,2.13e+25,68840.87843855815,0.472,0.01863522291555984
gpqa-diamond,mistral-small-3,2025-01-30,1.152e+24,86095.80592105108,0.462,0.019200835876451904
gpqa-diamond,nova-pro,2024-12-03,6.000010000000001e+24,78128.80074943247,0.499,0.020138709316152154
gpqa-diamond,olmo-2-32b,2025-03-13,1.3e+24,71623.08304546487,0.3279999999999999,0.01360208884991936
gpqa-diamond,phi-4,2024-12-12,9.3202015e+23,116185.2931766172,0.575,0.0239888938829689
gpqa-diamond,phi-4-multimodal,2025-02-26,1.1852519e+23,87198.80319627,0.315,0.013651841242834098
gpqa-diamond,qwq-32b,2025-03-05,3.51e+24,1848098.6057831545,0.593,0.024159404369489247
gpqa-diamond,QwQ-32B-Preview,2024-11-27,3.51e+24,497795.874482318,0.557,0.022692728893432566
gpqa-diamond,qwen2-5-72b-instruct,2024-09-19,7.8516e+24,158553.68889221005,0.491,0.01972286905321069
gpqa-diamond,qwen3-1.7b-instruct-reasoning,2025-04-28,3.672e+23,1552411.375600324,0.356,0.015107212830333781
gpqa-diamond,qwen3-235b-a22b-instruct-reasoning,2025-04-28,4.752e+24,1251220.2316421282,0.7,0.02836663716048882
gpqa-diamond,qwen3-235b-a22b-instruct-2507-reasoning,2025-07-25,4.752e+24,1649138.765626432,0.79,0.032013776223980245
gpqa-diamond,qwen3-30b-a3b-instruct-reasoning,2025-04-28,6.48e+23,1048887.6196512154,0.616,0.02586977131282282
gpqa-diamond,qwen3-4b-instruct-reasoning,2025-04-28,8.64e+23,1150253.0096209687,0.522,0.02180768701808207
gpqa-diamond,qwen3-8b-instruct-reasoning,2025-04-28,1.7712e+24,1251698.909361848,0.589,0.024290395076064817
gpqa-diamond,qwen3-coder-480b-a35b-instruct,2025-07-22,1.575e+24,131340.47591448814,0.618,0.025540060111939777
gpqa-diamond,qwen3-max,2025-09-23,1.512e+25,330784.8235325276,0.764,0.03034208100034833
gpqa-diamond,qwen3-max-preview,2025-09-05,1.512e+25,241376.23009744383,0.764,0.03034208100034833
gpqa-diamond,qwen3-next-80b-a3b-reasoning,2025-09-11,5.1e+23,591007.3992592942,0.738,0.031129297288511434
gpqa-diamond,qwen3-next-80b-a3b-reasoning,2025-09-11,5.1e+23,2151340.6153325336,0.759,0.03201509030078615
gpqa-diamond,qwen3-omni-30b-a3b-reasoning,2025-09-22,7.5e+23,650792.07920792,0.62,0.025968519752058744
gpqa-diamond,qwen3-omni-30b-a3b-reasoning,2025-09-22,7.5e+23,1251824.7965974228,0.726,0.03040829893547524
gpqa-diamond,gpt-oss-120b,2025-08-05,4.94e+24,2150652.123349101,0.782,0.03166796173042182
gpqa-diamond,gpt-oss-20b,2025-08-05,5.49e+23,2250510.622140491,0.688,0.02898114549063655
aime-2025,deepseek-r1-0120,2025-01-20,3.4999999999999997e+24,335676.24598070764,0.68,0.02770526869348894
aime-2025,deepseek-r1,2025-05-28,4.020010000000001e+24,556265.3859621371,0.76,0.03088900114109912
aime-2025,deepseek-v3,2024-12-26,3.3e+24,135545.31808064622,0.26,0.010604231587507661
aime-2025,deepseek-v3-2-reasoning,2025-12-01,4.1999999999999997e+24,105679.08785510866,0.59,0.02396109437230434
aime-2025,deepseek-v3-2-reasoning-0925,2025-09-29,4.18e+24,89675.97789252023,0.5770000000000001,0.023435111035986698
