band_idx,n,center,spread_lo,spread_hi,spread_label,band_center_tokens,band_lo_tokens,band_hi_tokens,benchmark
0,3,0.26033333333333336,0.25856949912595695,0.2620971675407098,mean ± SEM,1090.0737777430356,597.2730563480571,1989.476719724186,gpqa-diamond
1,1,0.2239999999999999,,,mean ± SEM,3630.9630587752163,1989.476719724186,6626.814279092472,gpqa-diamond
2,3,0.484,0.37358110065150374,0.5944188993484962,mean ± SEM,12094.495806960103,6626.814279092472,22073.476434382254,gpqa-diamond
3,57,0.3993333333333333,0.38136698471877944,0.4172996819478872,mean ± SEM,40285.95897472917,22073.476434382254,73525.27796598426,gpqa-diamond
4,115,0.5109217391304348,0.49564488822517944,0.5261985900356901,mean ± SEM,134189.84275306293,73525.27796598426,244907.79764780367,gpqa-diamond
5,56,0.6658392857142857,0.644611596482516,0.6870669749460555,mean ± SEM,446977.4173524657,244907.79764780367,815771.541543124,gpqa-diamond
6,135,0.7311481481481481,0.7200395007338007,0.7422567955624955,mean ± SEM,1488851.9691518904,815771.541543124,2717280.6026726067,gpqa-diamond
7,36,0.7523055555555556,0.7272577973805341,0.777353313730577,mean ± SEM,4959266.620620993,2717280.6026726067,9051080.4773771,gpqa-diamond
0,6,0.12816666666666668,0.07325861220792224,0.18307472112541112,mean ± SEM,15933.706333936092,11672.93067689045,21749.722033280075,aime-2025
1,42,0.19026190476190474,0.1630644920885416,0.2174593174352679,mean ± SEM,29688.661169650884,21749.722033280075,40525.41916157122,aime-2025
2,16,0.2395,0.1990100835598129,0.27998991644018706,mean ± SEM,55317.73860856644,40525.41916157122,75509.45229130225,aime-2025
3,33,0.40315151515151515,0.36438169809730536,0.44192133220572494,mean ± SEM,103071.41124618359,75509.45229130225,140693.8534700989,aime-2025
4,31,0.5342903225806451,0.48278151357208426,0.585799131589206,mean ± SEM,192048.989772599,140693.8534700989,262149.43697248574,aime-2025
5,57,0.7106666666666667,0.6841489947166736,0.7371843386166598,mean ± SEM,357837.484000119,262149.43697248574,488452.9466640609,aime-2025
6,52,0.747423076923077,0.7203345350711512,0.7745116187750027,mean ± SEM,666744.7983306426,488452.9466640609,910115.557981704,aime-2025
7,5,0.8051999999999999,0.7327152429817136,0.8776847570182862,mean ± SEM,1242319.896539462,910115.557981704,1695783.2571947374,aime-2025
0,20,0.06069999999999999,0.04616852780305704,0.07523147219694294,mean ± SEM,463446.3646543447,315344.8868708669,681103.5848482947,humanitys-last-exam
1,83,0.04642168674698794,0.04468412057615032,0.04815925291782556,mean ± SEM,1000983.3471003562,681103.5848482947,1471094.3877874424,humanitys-last-exam
2,65,0.054953846153846145,0.051479252184122797,0.05842844012356949,mean ± SEM,2161992.7085187966,1471094.3877874424,3177370.881496297,humanitys-last-exam
3,29,0.06124137931034482,0.05544694186131036,0.06703581675937927,mean ± SEM,4669620.613798099,3177370.881496297,6862704.257722487,humanitys-last-exam
4,34,0.08805882352941176,0.07820318631080453,0.09791446074801899,mean ± SEM,10085767.907953363,6862704.257722487,14822540.863339009,humanitys-last-exam
5,75,0.11596,0.10686541315342418,0.1250545868465758,mean ± SEM,21783935.506992895,14822540.863339009,32014743.66291127,humanitys-last-exam
6,80,0.1676875,0.15752132386230405,0.17785367613769593,mean ± SEM,47050442.81245225,32014743.66291127,69147646.22689869,humanitys-last-exam
7,16,0.204375,0.17935036630304718,0.22939963369695282,mean ± SEM,101622783.82329918,69147646.22689869,149349844.21754193,humanitys-last-exam
0,5,0.21459999999999999,0.0759992785011564,0.3532007214988436,mean ± SEM,3531.4791261236087,2048.3419712867426,6088.507189262166,artificial-analysis-long-context-reasoning
1,31,0.19448387096774195,0.17197113283073934,0.21699660910474455,mean ± SEM,10496.995301339215,6088.507189262166,18097.52488272758,artificial-analysis-long-context-reasoning
2,71,0.3320845070422535,0.3119878017407519,0.3521812123437551,mean ± SEM,31201.34833623845,18097.52488272758,53793.22002913388,artificial-analysis-long-context-reasoning
3,53,0.4268867924528302,0.3981807392690763,0.45559284563658403,mean ± SEM,92743.12410858057,53793.22002913388,159895.3746357107,artificial-analysis-long-context-reasoning
4,81,0.5112716049382716,0.4900988512761342,0.5324443586004091,mean ± SEM,275670.364521706,159895.3746357107,475274.22258878703,artificial-analysis-long-context-reasoning
5,35,0.5036285714285714,0.46847314018760533,0.5387840026695375,mean ± SEM,819404.6793868927,475274.22258878703,1412708.6988726908,artificial-analysis-long-context-reasoning
6,7,0.1562857142857143,0.08686645173125149,0.22570497684017712,mean ± SEM,2435604.6750475704,1412708.6988726908,4199146.036155457,artificial-analysis-long-context-reasoning
7,3,0.47333333333333333,0.3445928536421689,0.6020738130244978,mean ± SEM,7239609.782985695,4199146.036155457,12481573.481518643,artificial-analysis-long-context-reasoning
