param_band,param_band_label,band_idx,band_center_tokens,n_band,n_top,top_mean,top_max,benchmark
0,1B–10B,3,73973.156599069,6,6,0.27266666666666667,0.359,gpqa-diamond
0,1B–10B,4,172627.58621085002,3,3,0.3953333333333333,0.471,gpqa-diamond
0,1B–10B,5,402852.668333469,1,1,0.358,0.358,gpqa-diamond
0,1B–10B,6,940117.8336883645,3,3,0.458,0.557,gpqa-diamond
0,1B–10B,7,2193907.626019011,3,3,0.6306666666666666,0.8059999999999999,gpqa-diamond
1,10B–100B,3,73973.156599069,6,6,0.43116666666666664,0.505,gpqa-diamond
1,10B–100B,4,172627.58621085002,6,6,0.5038333333333332,0.628,gpqa-diamond
1,10B–100B,6,940117.8336883645,4,4,0.5595,0.737,gpqa-diamond
1,10B–100B,7,2193907.626019011,6,6,0.6663333333333333,0.858,gpqa-diamond
2,100B–1T,1,13583.19884008019,1,1,0.6970000000000001,0.6970000000000001,gpqa-diamond
2,100B–1T,3,73973.156599069,1,1,0.486,0.486,gpqa-diamond
2,100B–1T,5,402852.668333469,2,2,0.7730000000000001,0.8270000000000001,gpqa-diamond
2,100B–1T,7,2193907.626019011,8,8,0.7882499999999999,0.857,gpqa-diamond
3,1T–10T,4,172627.58621085002,1,1,0.693,0.693,gpqa-diamond
3,1T–10T,7,2193907.626019011,1,1,0.877,0.877,gpqa-diamond
0,1B–10B,0,29496.67810605857,1,1,0.067,0.067,aime-2025
0,1B–10B,1,45920.506934098186,1,1,0.127,0.127,aime-2025
0,1B–10B,2,71489.16733953946,1,1,0.24,0.24,aime-2025
0,1B–10B,3,111294.5258691331,1,1,0.033,0.033,aime-2025
0,1B–10B,4,173263.61390677906,2,2,0.2685,0.317,aime-2025
0,1B–10B,5,269737.25499614497,1,1,0.413,0.413,aime-2025
0,1B–10B,6,419927.67605552584,3,3,0.6356666666666667,0.7070000000000001,aime-2025
0,1B–10B,7,653744.523054163,2,2,0.4215,0.623,aime-2025
1,10B–100B,0,29496.67810605857,3,3,0.08333333333333333,0.18,aime-2025
1,10B–100B,1,45920.506934098186,2,2,0.11299999999999999,0.183,aime-2025
1,10B–100B,2,71489.16733953946,1,1,0.207,0.207,aime-2025
1,10B–100B,3,111294.5258691331,3,3,0.31866666666666665,0.3929999999999999,aime-2025
1,10B–100B,4,173263.61390677906,3,3,0.4066666666666667,0.63,aime-2025
1,10B–100B,5,269737.25499614497,2,2,0.547,0.557,aime-2025
1,10B–100B,6,419927.67605552584,3,3,0.6366666666666666,0.8,aime-2025
1,10B–100B,7,653744.523054163,1,1,0.893,0.893,aime-2025
2,100B–1T,0,29496.67810605857,2,2,0.13849999999999996,0.14,aime-2025
2,100B–1T,3,111294.5258691331,1,1,0.713,0.713,aime-2025
2,100B–1T,6,419927.67605552584,1,1,0.61,0.61,aime-2025
2,100B–1T,7,653744.523054163,6,6,0.8699999999999998,0.947,aime-2025
3,1T–10T,4,173263.61390677906,1,1,0.58,0.58,aime-2025
3,1T–10T,6,419927.67605552584,1,1,0.927,0.927,aime-2025
0,1B–10B,0,857265.8500918443,2,2,0.05449999999999995,0.0579999999999999,humanitys-last-exam
0,1B–10B,1,1608932.0390675387,6,6,0.04466666666666667,0.052,humanitys-last-exam
0,1B–10B,3,5667376.340282851,1,1,0.042,0.042,humanitys-last-exam
0,1B–10B,4,10636634.330362627,4,4,0.045500000000000006,0.053,humanitys-last-exam
0,1B–10B,5,19963027.52539674,1,1,0.0579999999999999,0.0579999999999999,humanitys-last-exam
0,1B–10B,6,37466970.81069641,1,1,0.057,0.057,humanitys-last-exam
0,1B–10B,7,70318687.88157064,1,1,0.133,0.133,humanitys-last-exam
1,10B–100B,0,857265.8500918443,5,5,0.04119999999999998,0.048,humanitys-last-exam
1,10B–100B,1,1608932.0390675387,5,5,0.049999999999999954,0.073,humanitys-last-exam
1,10B–100B,2,3019672.7258652407,1,1,0.049,0.049,humanitys-last-exam
1,10B–100B,3,5667376.340282851,1,1,0.046,0.046,humanitys-last-exam
1,10B–100B,4,10636634.330362627,4,4,0.06325,0.093,humanitys-last-exam
1,10B–100B,5,19963027.52539674,2,2,0.07099999999999995,0.0819999999999999,humanitys-last-exam
1,10B–100B,6,37466970.81069641,3,3,0.08466666666666667,0.105,humanitys-last-exam
1,10B–100B,7,70318687.88157064,1,1,0.222,0.222,humanitys-last-exam
2,100B–1T,0,857265.8500918443,1,1,0.0819999999999999,0.0819999999999999,humanitys-last-exam
2,100B–1T,1,1608932.0390675387,1,1,0.04,0.04,humanitys-last-exam
2,100B–1T,3,5667376.340282851,1,1,0.072,0.072,humanitys-last-exam
2,100B–1T,5,19963027.52539674,2,2,0.125,0.148,humanitys-last-exam
2,100B–1T,6,37466970.81069641,4,4,0.13349999999999998,0.185,humanitys-last-exam
2,100B–1T,7,70318687.88157064,3,3,0.19599999999999995,0.2339999999999999,humanitys-last-exam
3,1T–10T,2,3019672.7258652407,1,1,0.051,0.051,humanitys-last-exam
3,1T–10T,6,37466970.81069641,1,1,0.239,0.239,humanitys-last-exam
0,1B–10B,0,64376.795421603114,1,1,0.119,0.119,scicode
0,1B–10B,1,114498.25604978214,6,6,0.21566666666666667,0.7,scicode
0,1B–10B,2,203642.48565939235,2,2,0.176,0.208,scicode
0,1B–10B,3,362191.2105587464,1,1,0.066,0.066,scicode
0,1B–10B,4,644180.2779083272,1,1,0.093,0.093,scicode
0,1B–10B,5,1145715.9046070883,3,3,0.20533333333333328,0.2769999999999999,scicode
0,1B–10B,6,2037729.1560863964,1,1,0.209,0.209,scicode
0,1B–10B,7,3624231.88581692,1,1,0.212,0.212,scicode
1,10B–100B,1,114498.25604978214,11,10,0.23759999999999998,0.265,scicode
1,10B–100B,2,203642.48565939235,1,1,0.236,0.236,scicode
1,10B–100B,4,644180.2779083272,1,1,0.376,0.376,scicode
1,10B–100B,5,1145715.9046070883,3,3,0.30199999999999994,0.344,scicode
1,10B–100B,6,2037729.1560863964,5,5,0.33540000000000003,0.395,scicode
1,10B–100B,7,3624231.88581692,1,1,0.293,0.293,scicode
2,100B–1T,1,114498.25604978214,1,1,0.292,0.292,scicode
2,100B–1T,2,203642.48565939235,1,1,0.374,0.374,scicode
2,100B–1T,3,362191.2105587464,2,2,0.354,0.356,scicode
2,100B–1T,5,1145715.9046070883,1,1,0.42,0.42,scicode
