train_band,train_band_label,band_idx,band_center_tokens,n_band,n_top,top_mean,top_max,benchmark
1,$10^{22.5}$–$10^{23}$ FLOP,4,172627.58621085002,3,3,0.3036666666666667,0.424,gpqa-diamond
2,$10^{23}$–$10^{23.5}$ FLOP,4,172627.58621085002,2,2,0.29699999999999993,0.3389999999999999,gpqa-diamond
3,$10^{23.5}$–$10^{24}$ FLOP,3,73973.156599069,2,2,0.294,0.296,gpqa-diamond
3,$10^{23.5}$–$10^{24}$ FLOP,4,172627.58621085002,2,2,0.46199999999999997,0.575,gpqa-diamond
3,$10^{23.5}$–$10^{24}$ FLOP,5,402852.668333469,2,2,0.416,0.611,gpqa-diamond
3,$10^{23.5}$–$10^{24}$ FLOP,7,2193907.626019011,2,2,0.522,0.688,gpqa-diamond
4,$10^{24}$–$10^{24.5}$ FLOP,2,31698.455718118857,2,2,0.351,0.371,gpqa-diamond
4,$10^{24}$–$10^{24.5}$ FLOP,3,73973.156599069,4,4,0.38449999999999995,0.462,gpqa-diamond
4,$10^{24}$–$10^{24.5}$ FLOP,4,172627.58621085002,6,6,0.5356666666666666,0.8109999999999999,gpqa-diamond
4,$10^{24}$–$10^{24.5}$ FLOP,6,940117.8336883645,3,3,0.61,0.684,gpqa-diamond
4,$10^{24}$–$10^{24.5}$ FLOP,7,2193907.626019011,6,6,0.751,0.846,gpqa-diamond
5,$10^{24.5}$–$10^{25}$ FLOP,2,31698.455718118857,2,2,0.3615,0.379,gpqa-diamond
5,$10^{24.5}$–$10^{25}$ FLOP,4,172627.58621085002,10,10,0.6188999999999999,0.7509999999999999,gpqa-diamond
5,$10^{24.5}$–$10^{25}$ FLOP,6,940117.8336883645,5,5,0.7102,0.792,gpqa-diamond
5,$10^{24.5}$–$10^{25}$ FLOP,7,2193907.626019011,10,10,0.7828,0.879,gpqa-diamond
6,$10^{25}$–$10^{25.5}$ FLOP,3,73973.156599069,5,5,0.4936,0.599,gpqa-diamond
6,$10^{25}$–$10^{25.5}$ FLOP,4,172627.58621085002,2,2,0.637,0.764,gpqa-diamond
7,$10^{25.5}$–$10^{26}$ FLOP,3,73973.156599069,3,3,0.6716666666666665,0.6859999999999999,gpqa-diamond
7,$10^{25.5}$–$10^{26}$ FLOP,6,940117.8336883645,2,2,0.8480000000000001,0.8540000000000001,gpqa-diamond
3,$10^{23.5}$–$10^{24}$ FLOP,7,639467.7267431703,2,2,0.558,0.893,aime-2025
4,$10^{24}$–$10^{24.5}$ FLOP,1,34462.283570386375,3,3,0.1243333333333333,0.193,aime-2025
4,$10^{24}$–$10^{24.5}$ FLOP,3,91236.56194297277,2,2,0.4029999999999999,0.413,aime-2025
