band_idx,n,center,spread_lo,spread_hi,spread_label,band_center_tokens,band_lo_tokens,band_hi_tokens,benchmark
0,3,0.261,0.259,0.262,median (IQR whiskers),1090.0737777430356,597.2730563480571,1989.476719724186,gpqa-diamond
1,1,0.2239999999999999,,,median (IQR whiskers),3630.9630587752163,1989.476719724186,6626.814279092472,gpqa-diamond
2,3,0.428,0.3775,0.5625,median (IQR whiskers),12094.495806960103,6626.814279092472,22073.476434382254,gpqa-diamond
3,57,0.359,0.319,0.472,median (IQR whiskers),40285.95897472917,22073.476434382254,73525.27796598426,gpqa-diamond
4,115,0.511,0.412,0.6365000000000001,median (IQR whiskers),134189.84275306293,73525.27796598426,244907.79764780367,gpqa-diamond
5,56,0.7055,0.603,0.7662499999999999,median (IQR whiskers),446977.4173524657,244907.79764780367,815771.541543124,gpqa-diamond
6,135,0.768,0.669,0.829,median (IQR whiskers),1488851.9691518904,815771.541543124,2717280.6026726067,gpqa-diamond
7,36,0.8055,0.69375,0.85775,median (IQR whiskers),4959266.620620993,2717280.6026726067,9051080.4773771,gpqa-diamond
0,6,0.0915,0.01725,0.24300000000000002,median (IQR whiskers),15933.706333936092,11672.93067689045,21749.722033280075,aime-2025
1,42,0.1369999999999999,0.067,0.25275000000000003,median (IQR whiskers),29688.661169650884,21749.722033280075,40525.41916157122,aime-2025
2,16,0.23199999999999998,0.098,0.3454999999999999,median (IQR whiskers),55317.73860856644,40525.41916157122,75509.45229130225,aime-2025
3,33,0.38,0.27,0.537,median (IQR whiskers),103071.41124618359,75509.45229130225,140693.8534700989,aime-2025
4,31,0.623,0.3085,0.722,median (IQR whiskers),192048.989772599,140693.8534700989,262149.43697248574,aime-2025
5,57,0.74,0.557,0.887,median (IQR whiskers),357837.484000119,262149.43697248574,488452.9466640609,aime-2025
6,52,0.8,0.6745000000000001,0.87775,median (IQR whiskers),666744.7983306426,488452.9466640609,910115.557981704,aime-2025
7,5,0.8370000000000001,0.8029999999999999,0.91,median (IQR whiskers),1242319.896539462,910115.557981704,1695783.2571947374,aime-2025
0,20,0.0435,0.03875,0.0525,median (IQR whiskers),463446.3646543447,315344.8868708669,681103.5848482947,humanitys-last-exam
1,83,0.043,0.038,0.05,median (IQR whiskers),1000983.3471003562,681103.5848482947,1471094.3877874424,humanitys-last-exam
2,65,0.047,0.043,0.052,median (IQR whiskers),2161992.7085187966,1471094.3877874424,3177370.881496297,humanitys-last-exam
3,29,0.051,0.044,0.07,median (IQR whiskers),4669620.613798099,3177370.881496297,6862704.257722487,humanitys-last-exam
4,34,0.0635,0.0515,0.109,median (IQR whiskers),10085767.907953363,6862704.257722487,14822540.863339009,humanitys-last-exam
5,75,0.089,0.0605,0.15,median (IQR whiskers),21783935.506992895,14822540.863339009,32014743.66291127,humanitys-last-exam
6,80,0.132,0.09575,0.23524999999999993,median (IQR whiskers),47050442.81245225,32014743.66291127,69147646.22689869,humanitys-last-exam
7,16,0.20900000000000002,0.127,0.274,median (IQR whiskers),101622783.82329918,69147646.22689869,149349844.21754193,humanitys-last-exam
0,5,0.063,0.02,0.25,median (IQR whiskers),3531.4791261236087,2048.3419712867426,6088.507189262166,artificial-analysis-long-context-reasoning
1,31,0.1969999999999999,0.07500000000000001,0.275,median (IQR whiskers),10496.995301339215,6088.507189262166,18097.52488272758,artificial-analysis-long-context-reasoning
2,71,0.3,0.19349999999999995,0.45949999999999996,median (IQR whiskers),31201.34833623845,18097.52488272758,53793.22002913388,artificial-analysis-long-context-reasoning
3,53,0.483,0.28,0.607,median (IQR whiskers),92743.12410858057,53793.22002913388,159895.3746357107,artificial-analysis-long-context-reasoning
4,81,0.583,0.4,0.653,median (IQR whiskers),275670.364521706,159895.3746357107,475274.22258878703,artificial-analysis-long-context-reasoning
5,35,0.59,0.32149999999999995,0.667,median (IQR whiskers),819404.6793868927,475274.22258878703,1412708.6988726908,artificial-analysis-long-context-reasoning
6,7,0.11,0.07,0.14350000000000002,median (IQR whiskers),2435604.6750475704,1412708.6988726908,4199146.036155457,artificial-analysis-long-context-reasoning
7,3,0.503,0.37,0.5915,median (IQR whiskers),7239609.782985695,4199146.036155457,12481573.481518643,artificial-analysis-long-context-reasoning
