band_idx,n,n_top,center,spread_lo,spread_hi,spread_label,band_center_tokens,band_lo_tokens,band_hi_tokens,benchmark
0,3,3.0,0.26033333333333336,0.25856949912595695,0.2620971675407098,top-10 mean ± SEM,1090.0737777430356,597.2730563480571,1989.476719724186,gpqa-diamond
1,1,1.0,0.2239999999999999,,,top-10 mean ± SEM,3630.9630587752163,1989.476719724186,6626.814279092472,gpqa-diamond
2,3,3.0,0.484,0.37358110065150374,0.5944188993484962,top-10 mean ± SEM,12094.495806960103,6626.814279092472,22073.476434382254,gpqa-diamond
3,57,10.0,0.6404,0.6208277974895232,0.6599722025104767,top-10 mean ± SEM,40285.95897472917,22073.476434382254,73525.27796598426,gpqa-diamond
4,115,10.0,0.8003,0.7897632389543402,0.8108367610456598,top-10 mean ± SEM,134189.84275306293,73525.27796598426,244907.79764780367,gpqa-diamond
5,56,10.0,0.8402000000000001,0.8324729910918477,0.8479270089081524,top-10 mean ± SEM,446977.4173524657,244907.79764780367,815771.541543124,gpqa-diamond
6,135,10.0,0.9042,0.8982580586786247,0.9101419413213753,top-10 mean ± SEM,1488851.9691518904,815771.541543124,2717280.6026726067,gpqa-diamond
7,36,10.0,0.8782,0.8734793597421066,0.8829206402578934,top-10 mean ± SEM,4959266.620620993,2717280.6026726067,9051080.4773771,gpqa-diamond
0,6,6.0,0.12816666666666668,0.07325861220792224,0.18307472112541112,top-10 mean ± SEM,15933.706333936092,11672.93067689045,21749.722033280075,aime-2025
1,42,10.0,0.46810000000000007,0.4278164356647087,0.5083835643352914,top-10 mean ± SEM,29688.661169650884,21749.722033280075,40525.41916157122,aime-2025
2,16,10.0,0.33559999999999995,0.2958566008275867,0.3753433991724132,top-10 mean ± SEM,55317.73860856644,40525.41916157122,75509.45229130225,aime-2025
3,33,10.0,0.6668000000000001,0.6214309454461402,0.7121690545538599,top-10 mean ± SEM,103071.41124618359,75509.45229130225,140693.8534700989,aime-2025
4,31,10.0,0.8279,0.799687138472754,0.856112861527246,top-10 mean ± SEM,192048.989772599,140693.8534700989,262149.43697248574,aime-2025
5,57,10.0,0.9345000000000001,0.9254443081128191,0.9435556918871811,top-10 mean ± SEM,357837.484000119,262149.43697248574,488452.9466640609,aime-2025
6,52,10.0,0.9448000000000001,0.935905807137988,0.9536941928620122,top-10 mean ± SEM,666744.7983306426,488452.9466640609,910115.557981704,aime-2025
7,5,5.0,0.8051999999999999,0.7327152429817136,0.8776847570182862,top-10 mean ± SEM,1242319.896539462,910115.557981704,1695783.2571947374,aime-2025
0,20,10.0,0.08199999999999999,0.053888317968028544,0.11011168203197144,top-10 mean ± SEM,463446.3646543447,315344.8868708669,681103.5848482947,humanitys-last-exam
1,83,10.0,0.07759999999999999,0.06899225155262229,0.08620774844737769,top-10 mean ± SEM,1000983.3471003562,681103.5848482947,1471094.3877874424,humanitys-last-exam
2,65,10.0,0.1061,0.09221279565771266,0.11998720434228734,top-10 mean ± SEM,2161992.7085187966,1471094.3877874424,3177370.881496297,humanitys-last-exam
3,29,10.0,0.09219999999999998,0.08073042672497745,0.1036695732750225,top-10 mean ± SEM,4669620.613798099,3177370.881496297,6862704.257722487,humanitys-last-exam
4,34,10.0,0.1592,0.14023289397111116,0.17816710602888886,top-10 mean ± SEM,10085767.907953363,6862704.257722487,14822540.863339009,humanitys-last-exam
5,75,10.0,0.2744,0.24878481353224657,0.3000151864677534,top-10 mean ± SEM,21783935.506992895,14822540.863339009,32014743.66291127,humanitys-last-exam
6,80,10.0,0.33280000000000004,0.3142834608465237,0.3513165391534764,top-10 mean ± SEM,47050442.81245225,32014743.66291127,69147646.22689869,humanitys-last-exam
7,16,10.0,0.2694,0.25146914515268287,0.2873308548473171,top-10 mean ± SEM,101622783.82329918,69147646.22689869,149349844.21754193,humanitys-last-exam
0,5,5.0,0.21459999999999999,0.07599927850115643,0.3532007214988435,top-10 mean ± SEM,3531.4791261236087,2048.3419712867426,6088.507189262166,artificial-analysis-long-context-reasoning
1,31,10.0,0.3396,0.3158811842154331,0.36331881578456693,top-10 mean ± SEM,10496.995301339215,6088.507189262166,18097.52488272758,artificial-analysis-long-context-reasoning
2,71,10.0,0.6054,0.5931251838665049,0.6176748161334952,top-10 mean ± SEM,31201.34833623845,18097.52488272758,53793.22002913388,artificial-analysis-long-context-reasoning
3,53,10.0,0.6667,0.6600700175968056,0.6733299824031943,top-10 mean ± SEM,92743.12410858057,53793.22002913388,159895.3746357107,artificial-analysis-long-context-reasoning
4,81,10.0,0.7238,0.717828214486251,0.729771785513749,top-10 mean ± SEM,275670.364521706,159895.3746357107,475274.22258878703,artificial-analysis-long-context-reasoning
5,35,10.0,0.7011,0.6899889944449458,0.7122110055550541,top-10 mean ± SEM,819404.6793868927,475274.22258878703,1412708.6988726908,artificial-analysis-long-context-reasoning
6,7,7.0,0.1562857142857143,0.08686645173125149,0.22570497684017712,top-10 mean ± SEM,2435604.6750475704,1412708.6988726908,4199146.036155457,artificial-analysis-long-context-reasoning
7,3,3.0,0.47333333333333333,0.3445928536421689,0.6020738130244978,top-10 mean ± SEM,7239609.782985695,4199146.036155457,12481573.481518643,artificial-analysis-long-context-reasoning
