period,band_idx,band_center_tokens,n_band,n_top,top_mean,top_max,benchmark
2023-H2,3,40285.95897472917,10,10,0.28629999999999994,0.349,gpqa-diamond
2024-H1,3,40285.95897472917,15,10,0.39499999999999996,0.56,gpqa-diamond
2024-H1,4,134189.84275306293,5,5,0.3594,0.526,gpqa-diamond
2024-H2,3,40285.95897472917,11,10,0.43179999999999996,0.599,gpqa-diamond
2024-H2,4,134189.84275306293,27,10,0.5359,0.636,gpqa-diamond
2024-H2,5,446977.4173524657,4,4,0.532,0.747,gpqa-diamond
2025-H1,3,40285.95897472917,5,5,0.41979999999999995,0.578,gpqa-diamond
2025-H1,4,134189.84275306293,38,10,0.6900999999999999,0.8109999999999999,gpqa-diamond
2025-H1,5,446977.4173524657,6,6,0.6005,0.845,gpqa-diamond
2025-H1,6,1488851.9691518904,31,10,0.8057000000000001,0.8440000000000001,gpqa-diamond
2025-H2,3,40285.95897472917,9,9,0.5109999999999999,0.7120000000000001,gpqa-diamond
2025-H2,4,134189.84275306293,34,10,0.7483,0.812,gpqa-diamond
2025-H2,5,446977.4173524657,31,10,0.8019999999999999,0.887,gpqa-diamond
2025-H2,6,1488851.9691518904,71,10,0.8674,0.908,gpqa-diamond
2025-H2,7,4959266.620620993,13,10,0.8216999999999999,0.899,gpqa-diamond
2026-H1,4,134189.84275306293,7,7,0.561,0.84,gpqa-diamond
2026-H1,5,446977.4173524657,14,10,0.7794000000000001,0.861,gpqa-diamond
2026-H1,6,1488851.9691518904,32,10,0.8975,0.941,gpqa-diamond
2026-H1,7,4959266.620620993,21,10,0.8582000000000001,0.8959999999999999,gpqa-diamond
2024-H2,1,29688.661169650884,12,10,0.1694,0.7,aime-2025
2025-H1,1,29688.661169650884,14,10,0.19459999999999997,0.38,aime-2025
2025-H1,2,55317.73860856644,5,5,0.1754,0.257,aime-2025
2025-H1,3,103071.41124618359,8,8,0.27912499999999996,0.413,aime-2025
2025-H1,4,192048.989772599,4,4,0.49074999999999996,0.63,aime-2025
2025-H1,5,357837.484000119,16,10,0.7064,0.907,aime-2025
2025-H1,6,666744.7983306426,13,10,0.6445999999999998,0.877,aime-2025
2025-H2,1,29688.661169650884,15,10,0.37750000000000006,0.627,aime-2025
2025-H2,2,55317.73860856644,9,9,0.2905555555555555,0.633,aime-2025
2025-H2,3,103071.41124618359,22,10,0.6668000000000001,0.947,aime-2025
2025-H2,4,192048.989772599,23,10,0.8215,0.967,aime-2025
2025-H2,5,357837.484000119,40,10,0.9335000000000001,0.99,aime-2025
2025-H2,6,666744.7983306426,37,10,0.9448000000000001,0.987,aime-2025
2025-H2,7,1242319.896539462,4,4,0.87325,0.943,aime-2025
2023-H2,1,1000983.3471003562,8,8,0.045124999999999985,0.0579999999999999,humanitys-last-exam
2024-H1,1,1000983.3471003562,14,10,0.04509999999999999,0.066,humanitys-last-exam
2024-H2,1,1000983.3471003562,24,10,0.046299999999999994,0.055,humanitys-last-exam
2024-H2,2,2161992.7085187966,12,10,0.04659999999999999,0.052,humanitys-last-exam
2025-H1,1,1000983.3471003562,16,10,0.05399999999999998,0.0819999999999999,humanitys-last-exam
2025-H1,2,2161992.7085187966,26,10,0.05670000000000001,0.073,humanitys-last-exam
2025-H1,4,10085767.907953363,7,7,0.05542857142857143,0.087,humanitys-last-exam
2025-H1,5,21783935.506992895,17,10,0.13149999999999998,0.211,humanitys-last-exam
2025-H1,6,47050442.81245225,12,10,0.10559999999999999,0.175,humanitys-last-exam
2025-H2,0,463446.3646543447,7,7,0.08857142857142855,0.3339999999999999,humanitys-last-exam
2025-H2,1,1000983.3471003562,16,10,0.06300000000000001,0.141,humanitys-last-exam
2025-H2,2,2161992.7085187966,19,10,0.0635,0.129,humanitys-last-exam
2025-H2,3,4669620.613798099,20,10,0.0864,0.184,humanitys-last-exam
2025-H2,4,10085767.907953363,16,10,0.12910000000000002,0.276,humanitys-last-exam
2025-H2,5,21783935.506992895,42,10,0.19369999999999998,0.372,humanitys-last-exam
2025-H2,6,47050442.81245225,40,10,0.27449999999999997,0.354,humanitys-last-exam
2026-H1,2,2161992.7085187966,4,4,0.11925,0.186,humanitys-last-exam
2026-H1,3,4669620.613798099,5,5,0.0588,0.107,humanitys-last-exam
2026-H1,4,10085767.907953363,8,8,0.10099999999999999,0.188,humanitys-last-exam
2026-H1,5,21783935.506992895,13,10,0.22519999999999998,0.3989999999999999,humanitys-last-exam
2026-H1,6,47050442.81245225,28,10,0.3135,0.447,humanitys-last-exam
2026-H1,7,101622783.82329918,13,10,0.2506,0.367,humanitys-last-exam
2024-H2,1,10496.995301339215,7,7,0.17414285714285713,0.35,artificial-analysis-long-context-reasoning
2024-H2,2,31201.34833623845,6,6,0.1595,0.29,artificial-analysis-long-context-reasoning
2024-H2,3,92743.12410858057,4,4,0.08599999999999998,0.157,artificial-analysis-long-context-reasoning
2025-H1,1,10496.995301339215,7,7,0.13042857142857145,0.283,artificial-analysis-long-context-reasoning
2025-H1,2,31201.34833623845,17,10,0.4725,0.61,artificial-analysis-long-context-reasoning
2025-H1,3,92743.12410858057,6,6,0.3411666666666666,0.607,artificial-analysis-long-context-reasoning
2025-H1,4,275670.364521706,7,7,0.43757142857142856,0.66,artificial-analysis-long-context-reasoning
2025-H1,5,819404.6793868927,7,7,0.41999999999999993,0.693,artificial-analysis-long-context-reasoning
2025-H2,1,10496.995301339215,13,10,0.2591,0.44,artificial-analysis-long-context-reasoning
2025-H2,2,31201.34833623845,37,10,0.5433,0.653,artificial-analysis-long-context-reasoning
2025-H2,3,92743.12410858057,28,10,0.652,0.69,artificial-analysis-long-context-reasoning
2025-H2,4,275670.364521706,51,10,0.6950000000000001,0.75,artificial-analysis-long-context-reasoning
2025-H2,5,819404.6793868927,12,10,0.573,0.757,artificial-analysis-long-context-reasoning
2026-H1,2,31201.34833623845,8,8,0.370875,0.5870000000000001,artificial-analysis-long-context-reasoning
2026-H1,3,92743.12410858057,15,10,0.5820000000000001,0.687,artificial-analysis-long-context-reasoning
2026-H1,4,275670.364521706,22,10,0.6938000000000001,0.74,artificial-analysis-long-context-reasoning
2026-H1,5,819404.6793868927,14,10,0.6479999999999999,0.7070000000000001,artificial-analysis-long-context-reasoning
2026-H1,6,2435604.6750475704,4,4,0.22025,0.557,artificial-analysis-long-context-reasoning
