source,raw_benchmark,model_slug,model_name,tokens,score,benchmark
aa,aime-2025,claude-3-7-sonnet,Claude 3.7 Sonnet,27627.310448887405,0.21,AIME
log_viewer,OTIS Mock AIME 2024-2025,claude-3-7-sonnet,Claude 3.7 Sonnet (Non-reasoning),665184.0,0.4666666666666667,AIME
aa,aime-2025,claude-3-7-sonnet,Claude 3.7Sonnet,695677.3814871211,0.563,AIME
log_viewer,OTIS Mock AIME 2024-2025,claude-3-7-sonnet,Claude 3.7 Sonnet (Non-reasoning),1050431.0,0.21944444444444444,AIME
log_viewer,OTIS Mock AIME 2024-2025,claude-3-7-sonnet,Claude 3.7 Sonnet (Non-reasoning),1072752.0,0.5333333333333333,AIME
log_viewer,OTIS Mock AIME 2024-2025,claude-3-7-sonnet,Claude 3.7 Sonnet (Non-reasoning),1214428.0,0.5777777777777777,AIME
aa,aime-2025,claude-4-sonnet,Claude 4 Sonnet,34628.113879003766,0.38,AIME
log_viewer,OTIS Mock AIME 2024-2025,claude-4-sonnet,Claude 4 Sonnet (Non-reasoning),61750.0,0.28888888888888886,AIME
log_viewer,OTIS Mock AIME 2024-2025,claude-4-sonnet,Claude 4 Sonnet (Non-reasoning),418003.0,0.5333333333333333,AIME
log_viewer,OTIS Mock AIME 2024-2025,claude-4-sonnet,Claude 4 Sonnet (Non-reasoning),767521.0,0.7111111111111111,AIME
log_viewer,OTIS Mock AIME 2024-2025,claude-4-sonnet,Claude 4 Sonnet (Non-reasoning),1091985.0,0.6888888888888889,AIME
aa,gpqa-diamond,claude-3-7-sonnet,Claude 3.7 Sonnet,88506.73633522952,0.6559999999999999,GPQA Diamond
log_viewer,GPQA Diamond,claude-3-7-sonnet,Claude 3.7 Sonnet (Non-reasoning),927915.0,0.6603535353535354,GPQA Diamond
log_viewer,GPQA Diamond,claude-3-7-sonnet,Claude 3.7 Sonnet (Non-reasoning),1650594.0,0.7676767676767676,GPQA Diamond
aa,gpqa-diamond,claude-3-7-sonnet,Claude 3.7Sonnet,1750882.420328081,0.772,GPQA Diamond
log_viewer,GPQA Diamond,claude-3-7-sonnet,Claude 3.7 Sonnet (Non-reasoning),2440509.0,0.7676767676767676,GPQA Diamond
log_viewer,GPQA Diamond,claude-3-7-sonnet,Claude 3.7 Sonnet (Non-reasoning),23866785.0,0.7973484848484849,GPQA Diamond
aa,gpqa-diamond,claude-4-sonnet,Claude 4 Sonnet,102863.49744891362,0.6829999999999999,GPQA Diamond
log_viewer,GPQA Diamond,claude-4-sonnet,Claude 4 Sonnet (Non-reasoning),136882.0,0.6666666666666666,GPQA Diamond
log_viewer,GPQA Diamond,claude-4-sonnet,Claude 4 Sonnet (Non-reasoning),606096.0,0.7575757575757576,GPQA Diamond
log_viewer,GPQA Diamond,claude-4-sonnet,Claude 4 Sonnet (Non-reasoning),1080905.0,0.7828282828282829,GPQA Diamond
aa,gpqa-diamond,claude-4-sonnet,Claude 4Sonnet,1851285.3054570416,0.777,GPQA Diamond
log_viewer,GPQA Diamond,claude-4-sonnet,Claude 4 Sonnet (Non-reasoning),13896372.0,0.764520202020202,GPQA Diamond
aa,artificial-analysis-long-context-reasoning,claude-3-7-sonnet,Claude 3.7 Sonnet,30978.98399566857,0.483,artificial-analysis-long-context-reasoning
