param_band,param_band_label,band_idx,band_center_tokens,n_band,n_top,top_mean,top_max,benchmark
0,1B–10B,2,58482.22418671246,6,6,0.27266666666666667,0.359,GPQA Diamond
0,1B–10B,3,174362.96217860203,4,4,0.386,0.471,GPQA Diamond
0,1B–10B,5,1549940.2367908063,6,6,0.5374553872053872,0.8059999999999999,GPQA Diamond
1,10B–100B,2,58482.22418671246,5,5,0.4164,0.462,GPQA Diamond
1,10B–100B,3,174362.96217860203,7,7,0.5039999999999999,0.628,GPQA Diamond
1,10B–100B,5,1549940.2367908063,10,10,0.6399242424242424,0.858,GPQA Diamond
2,100B–1T,5,1549940.2367908063,7,7,0.789,0.857,GPQA Diamond
0,1B–10B,4,609469.1721057292,6,6,0.35119444444444453,0.7070000000000001,AIME
1,10B–100B,0,33920.86576133093,5,5,0.09519999999999999,0.183,AIME
1,10B–100B,3,296026.4652764006,4,4,0.5152500000000001,0.63,AIME
1,10B–100B,4,609469.1721057292,4,4,0.6508750000000001,0.893,AIME
2,100B–1T,4,609469.1721057292,8,8,0.7954166666666667,0.947,AIME
