period,band_idx,band_center_tokens,n_band,n_top,top_mean,top_max,benchmark
2023-H2,3,61571.836851996275,8,8,0.27499999999999997,0.349,GPQA Diamond
2023-H2,5,870537.2501466037,8,8,0.30610795454545453,0.4659090909090909,GPQA Diamond
2024-H1,2,16374.931250502277,4,4,0.31975000000000003,0.374,GPQA Diamond
2024-H1,3,61571.836851996275,15,10,0.41100000000000003,0.56,GPQA Diamond
2024-H1,5,870537.2501466037,10,10,0.40464015151515154,0.5404040404040404,GPQA Diamond
2024-H2,3,61571.836851996275,26,10,0.5346,0.599,GPQA Diamond
2024-H2,4,231517.98534803328,12,10,0.46640000000000004,0.636,GPQA Diamond
2024-H2,5,870537.2501466037,12,10,0.584913888888889,0.7676767676767676,GPQA Diamond
2024-H2,6,3273331.455236982,15,10,0.5328598484848486,0.6237373737373737,GPQA Diamond
2025-H1,3,61571.836851996275,24,10,0.6365999999999999,0.701,GPQA Diamond
2025-H1,4,231517.98534803328,29,10,0.7352949494949496,0.8484848484848485,GPQA Diamond
2025-H1,5,870537.2501466037,38,10,0.806350505050505,0.845,GPQA Diamond
2025-H1,6,3273331.455236982,14,10,0.7248227272727273,0.8220000000000001,GPQA Diamond
2025-H1,7,12308145.129963588,12,10,0.7679608585858586,0.8529040404040404,GPQA Diamond
2025-H2,3,61571.836851996275,19,10,0.6364,0.764,GPQA Diamond
2025-H2,4,231517.98534803328,39,10,0.7976999999999999,0.887,GPQA Diamond
2025-H2,5,870537.2501466037,67,10,0.8616999999999999,0.908,GPQA Diamond
2025-H2,6,3273331.455236982,52,10,0.8734646464646465,0.899,GPQA Diamond
2025-H2,7,12308145.129963588,11,10,0.8381075757575758,0.9261363636363636,GPQA Diamond
2026-H1,3,61571.836851996275,4,4,0.6805,0.797,GPQA Diamond
2026-H1,4,231517.98534803328,8,8,0.571625,0.84,GPQA Diamond
2026-H1,5,870537.2501466037,29,10,0.8925000000000001,0.941,GPQA Diamond
2026-H1,6,3273331.455236982,35,10,0.8758172588832489,0.8959999999999999,GPQA Diamond
2026-H1,7,12308145.129963588,9,9,0.863078923144913,0.9444343727338652,GPQA Diamond
2024-H1,4,556335.8449755863,9,9,0.04182098765432094,0.0680555555555555,AIME
2024-H2,0,17932.54008838922,6,6,0.053833333333333344,0.14,AIME
2024-H2,1,42321.944997987855,8,8,0.18549999999999997,0.7,AIME
2024-H2,2,99882.50518800862,5,5,0.06999999999999999,0.26,AIME
2024-H2,4,556335.8449755863,15,10,0.19763888888888886,0.7333333333333333,AIME
2025-H1,1,42321.944997987855,18,10,0.3047888888888889,0.5777777777777777,AIME
2025-H1,2,99882.50518800862,10,10,0.28177777777777774,0.413,AIME
2025-H1,3,235729.1198007774,14,10,0.6538,0.907,AIME
2025-H1,4,556335.8449755863,28,10,0.7482555555555557,0.877,AIME
2025-H1,5,1312988.2836124662,12,10,0.4849666666666666,0.7083333333333334,AIME
2025-H1,7,7313217.112763007,7,7,0.71984126984127,0.8388888888888889,AIME
2025-H2,0,17932.54008838922,7,7,0.22371428571428573,0.467,AIME
2025-H2,1,42321.944997987855,19,10,0.4335555555555556,0.627,AIME
2025-H2,2,99882.50518800862,27,10,0.6804000000000001,0.947,AIME
2025-H2,3,235729.1198007774,30,10,0.8791,0.967,AIME
2025-H2,4,556335.8449755863,72,10,0.9630999999999998,0.99,AIME
2025-H2,5,1312988.2836124662,12,10,0.843,0.943,AIME
2025-H2,6,3098736.578764322,9,9,0.8617283950617284,0.9611111111111112,AIME
2025-H2,7,7313217.112763007,8,8,0.8652777777777778,0.9277777777777778,AIME
2026-H1,6,3098736.578764322,5,5,0.9338492063492065,1.0,AIME
