train_band,train_band_label,band_idx,band_center_tokens,n_band,n_top,top_mean,top_max,benchmark
3,$10^{23.5}$–$10^{24}$ FLOP,5,1553386.6446295246,4,4,0.5316515151515151,0.688,GPQA Diamond
4,$10^{24}$–$10^{24.5}$ FLOP,2,58541.2972877427,5,5,0.36479999999999996,0.462,GPQA Diamond
4,$10^{24}$–$10^{24.5}$ FLOP,3,174609.58648247184,7,7,0.5185714285714285,0.8109999999999999,GPQA Diamond
4,$10^{24}$–$10^{24.5}$ FLOP,5,1553386.6446295246,9,9,0.6122637485970819,0.835,GPQA Diamond
5,$10^{24.5}$–$10^{25}$ FLOP,3,174609.58648247184,10,10,0.6188999999999999,0.7509999999999999,GPQA Diamond
5,$10^{24.5}$–$10^{25}$ FLOP,5,1553386.6446295246,16,10,0.7815000000000001,0.8590000000000001,GPQA Diamond
5,$10^{24.5}$–$10^{25}$ FLOP,6,4633245.456330983,5,5,0.8336163359483157,0.879,GPQA Diamond
5,$10^{24.5}$–$10^{25}$ FLOP,7,13819459.265231108,4,4,0.7533143939393939,0.8756313131313131,GPQA Diamond
6,$10^{25}$–$10^{25.5}$ FLOP,2,58541.2972877427,5,5,0.4936,0.599,GPQA Diamond
6,$10^{25}$–$10^{25.5}$ FLOP,5,1553386.6446295246,5,5,0.5695075757575758,0.726010101010101,GPQA Diamond
7,$10^{25.5}$–$10^{26}$ FLOP,5,1553386.6446295246,5,5,0.7643414141414142,0.8540000000000001,GPQA Diamond
4,$10^{24}$–$10^{24.5}$ FLOP,4,522186.59144657676,8,8,0.6335694444444444,0.963,AIME
5,$10^{24.5}$–$10^{25}$ FLOP,2,112778.30902181008,8,8,0.48324999999999996,0.713,AIME
5,$10^{24.5}$–$10^{25}$ FLOP,4,522186.59144657676,13,10,0.8321999999999999,0.95,AIME
