task,model_base,effort,id,score
FrontierMath-2025-02-28-Private,gpt-5.1-2025-11-13,low,7o6HCQaKUrxWjrf2vhH7hV,0.173
FrontierMath-2025-02-28-Private,gpt-5.1-2025-11-13,medium,7c2hHEgF9JomG9X7BLP7By,0.269
FrontierMath-2025-02-28-Private,gpt-5.1-2025-11-13,high,nveMCdbvDijDTBN9JPWNve,0.31
FrontierMath-2025-02-28-Private,gpt-5.2-2025-12-11,low,NghuUppaqcCUtT8BqRgUL6,0.266
FrontierMath-2025-02-28-Private,gpt-5.2-2025-12-11,medium,BWGVnFerZCyKTuc86w7c5q,0.369
FrontierMath-2025-02-28-Private,gpt-5.2-2025-12-11,high,dcQtgoUnQbkqTT6Cueo8Re,0.403
FrontierMath-2025-02-28-Private,gpt-5.2-2025-12-11,xhigh,hYCViU82i8tejydKA4Pcuu,0.407
FrontierMath-2025-02-28-Private,o3-2025-04-16,low,DKLrszPeTvFUGq39AaTniX,0.097
FrontierMath-2025-02-28-Private,o3-2025-04-16,medium,XwNqEvxaaCQ8M2NpKJGoZG,0.169
FrontierMath-2025-02-28-Private,o3-2025-04-16,high,XQ46BgPhHaYZsrPQuTvz8J,0.187
FrontierMath-2025-02-28-Private,o4-mini-2025-04-16,low,82dL9ukqav96KZ8aHfqPpq,0.107
FrontierMath-2025-02-28-Private,o4-mini-2025-04-16,medium,XPCVZtFEC6BYKAwhLauMSD,0.19
FrontierMath-2025-02-28-Private,o4-mini-2025-04-16,high,Z7hiWJnEkkLmQXviEiTdHt,0.248
FrontierMath-2025-02-28-Public,gpt-5.2-2025-12-11,low,J9GHt8QfUCvXTvKhZwcA7S,0.4
FrontierMath-2025-02-28-Public,gpt-5.2-2025-12-11,medium,eTUEzTyKgsGiPDh4oLCMQK,0.6
FrontierMath-2025-02-28-Public,gpt-5.2-2025-12-11,high,Trzy9vjaS5wC6yHNpdjEfj,0.6
FrontierMath-2025-02-28-Public,o3-2025-04-16,low,47yfmJgzAJq5DfUcBGVebV,0.1
FrontierMath-2025-02-28-Public,o3-2025-04-16,medium,gdKs4ZBYcVz8oUvzu5VkDB,0.0
FrontierMath-2025-02-28-Public,o3-2025-04-16,high,gXQ6PHjaqbjcBj6KV9UKSK,0.1
FrontierMath-2025-02-28-Public,o4-mini-2025-04-16,low,BMEJvvJKbhHa5q7YTuCeAi,0.3
FrontierMath-2025-02-28-Public,o4-mini-2025-04-16,medium,V7txn6pocsNsZSzt5dkZkJ,0.2
FrontierMath-2025-02-28-Public,o4-mini-2025-04-16,high,E9AfnKpQrDsFWKmXMhBbJS,0.3
