task,model_slug,model_name,file,tokens,score
GPQA Diamond,claude-3-7-sonnet,Claude 3.7 Sonnet,GPQA_Diamond__anthropic_claude-3-7-sonnet-20250219__2.json,927915.0,0.6603535353535354
GPQA Diamond,claude-3-7-sonnet,Claude 3.7 Sonnet,GPQA_Diamond__anthropic_claude-3-7-sonnet-20250219__3.json,1650594.0,0.7676767676767676
GPQA Diamond,claude-3-7-sonnet,Claude 3.7 Sonnet,GPQA_Diamond__anthropic_claude-3-7-sonnet-20250219__4.json,2440509.0,0.7676767676767676
GPQA Diamond,claude-3-7-sonnet,Claude 3.7 Sonnet,GPQA_Diamond__anthropic_claude-3-7-sonnet-20250219.json,23866785.0,0.7973484848484849
GPQA Diamond,claude-4-5-sonnet,Claude 4.5 Sonnet,GPQA_Diamond__anthropic_claude-sonnet-4-5-20250929__3.json,141704.0,0.7373737373737373
GPQA Diamond,claude-4-5-sonnet,Claude 4.5 Sonnet,GPQA_Diamond__anthropic_claude-sonnet-4-5-20250929.json,706350.0,0.7878787878787878
GPQA Diamond,claude-4-5-sonnet,Claude 4.5 Sonnet,GPQA_Diamond__anthropic_claude-sonnet-4-5-20250929__4.json,1209761.0,0.817258883248731
GPQA Diamond,claude-4-5-sonnet,Claude 4.5 Sonnet,GPQA_Diamond__anthropic_claude-sonnet-4-5-20250929__2.json,1803363.0,0.8232323232323232
GPQA Diamond,claude-4-sonnet,Claude 4 Sonnet,GPQA_Diamond__anthropic_claude-sonnet-4-20250514__4.json,136882.0,0.6666666666666666
GPQA Diamond,claude-4-sonnet,Claude 4 Sonnet,GPQA_Diamond__anthropic_claude-sonnet-4-20250514__3.json,606096.0,0.7575757575757576
GPQA Diamond,claude-4-sonnet,Claude 4 Sonnet,GPQA_Diamond__anthropic_claude-sonnet-4-20250514.json,1080905.0,0.7828282828282829
GPQA Diamond,claude-4-sonnet,Claude 4 Sonnet,GPQA_Diamond__anthropic_claude-sonnet-4-20250514__2.json,13896372.0,0.764520202020202
OTIS Mock AIME 2024-2025,claude-3-7-sonnet,Claude 3.7 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-3-7-sonnet-20250219.json,665184.0,0.4666666666666667
OTIS Mock AIME 2024-2025,claude-3-7-sonnet,Claude 3.7 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-3-7-sonnet-20250219__2.json,1050431.0,0.21944444444444444
OTIS Mock AIME 2024-2025,claude-3-7-sonnet,Claude 3.7 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-3-7-sonnet-20250219__4.json,1072752.0,0.5333333333333333
OTIS Mock AIME 2024-2025,claude-3-7-sonnet,Claude 3.7 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-3-7-sonnet-20250219__3.json,1214428.0,0.5777777777777777
OTIS Mock AIME 2024-2025,claude-4-5-sonnet,Claude 4.5 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-sonnet-4-5-20250929__2.json,54702.0,0.35555555555555557
OTIS Mock AIME 2024-2025,claude-4-5-sonnet,Claude 4.5 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-sonnet-4-5-20250929.json,458584.0,0.7111111111111111
OTIS Mock AIME 2024-2025,claude-4-5-sonnet,Claude 4.5 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-sonnet-4-5-20250929__4.json,874323.0,0.7777777777777778
OTIS Mock AIME 2024-2025,claude-4-5-sonnet,Claude 4.5 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-sonnet-4-5-20250929__3.json,987258.0,0.7777777777777778
OTIS Mock AIME 2024-2025,claude-4-sonnet,Claude 4 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-sonnet-4-20250514__2.json,61750.0,0.28888888888888886
OTIS Mock AIME 2024-2025,claude-4-sonnet,Claude 4 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-sonnet-4-20250514__4.json,418003.0,0.5333333333333333
OTIS Mock AIME 2024-2025,claude-4-sonnet,Claude 4 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-sonnet-4-20250514.json,767521.0,0.7111111111111111
OTIS Mock AIME 2024-2025,claude-4-sonnet,Claude 4 Sonnet,OTIS_Mock_AIME_2024-2025__anthropic_claude-sonnet-4-20250514__3.json,1091985.0,0.6888888888888889
