model_id,model,benchmark_id,benchmark,x_value,x_unit,performance,score_unit,data_quality,source_detail,source_url,human_verified
m85,Gemini 2.5 Flash,b11,GPQA Diamond,1024.0,thinking_tokens,0.8,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b11,GPQA Diamond,2048.0,thinking_tokens,0.803,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b11,GPQA Diamond,4096.0,thinking_tokens,0.822,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b11,GPQA Diamond,8192.0,thinking_tokens,0.849,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b11,GPQA Diamond,16384.0,thinking_tokens,0.848,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b11,GPQA Diamond,32768.0,thinking_tokens,0.862,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m178_unknown,Kimi k1.5,b11,GPQA Diamond,1500.0,mean_response_tokens,0.115,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,2000.0,mean_response_tokens,0.135,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,2500.0,mean_response_tokens,0.155,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,2800.0,mean_response_tokens,0.175,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,3000.0,mean_response_tokens,0.19,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,3200.0,mean_response_tokens,0.175,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,3500.0,mean_response_tokens,0.225,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,3800.0,mean_response_tokens,0.19,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,4000.0,mean_response_tokens,0.2,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,4200.0,mean_response_tokens,0.225,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,4800.0,mean_response_tokens,0.225,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,4800.0,mean_response_tokens,0.265,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,5000.0,mean_response_tokens,0.245,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,5200.0,mean_response_tokens,0.275,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,5500.0,mean_response_tokens,0.265,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,5500.0,mean_response_tokens,0.285,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,5800.0,mean_response_tokens,0.3,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,6000.0,mean_response_tokens,0.315,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,6200.0,mean_response_tokens,0.285,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,6500.0,mean_response_tokens,0.3,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,6500.0,mean_response_tokens,0.315,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,6500.0,mean_response_tokens,0.33,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,7000.0,mean_response_tokens,0.315,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,7000.0,mean_response_tokens,0.355,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,7000.0,mean_response_tokens,0.375,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,7200.0,mean_response_tokens,0.33,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,7500.0,mean_response_tokens,0.375,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,7500.0,mean_response_tokens,0.385,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,7500.0,mean_response_tokens,0.395,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,7800.0,mean_response_tokens,0.51,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,8000.0,mean_response_tokens,0.42,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,8200.0,mean_response_tokens,0.395,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,8500.0,mean_response_tokens,0.445,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,8500.0,mean_response_tokens,0.51,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
m178_unknown,Kimi k1.5,b11,GPQA Diamond,9000.0,mean_response_tokens,0.465,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,
