model_id,model,benchmark_id,benchmark,x_value,x_unit,performance,score_unit,data_quality,source_detail,source_url,human_verified
m14,Claude 3.7 Sonnet (extended thinking),b13,OTIS Mock AIME 2024-2025,2183.0,thinking_tokens,0.31,accuracy,exact_text,Anthropic Extended Thinking blog Feb 2025,https://www.anthropic.com/news/visible-extended-thinking,yes
m14,Claude 3.7 Sonnet (extended thinking),b13,OTIS Mock AIME 2024-2025,5417.0,thinking_tokens,0.405,accuracy,exact_text,Anthropic Extended Thinking blog Feb 2025,https://www.anthropic.com/news/visible-extended-thinking,yes
m14,Claude 3.7 Sonnet (extended thinking),b13,OTIS Mock AIME 2024-2025,8075.0,thinking_tokens,0.44,accuracy,exact_text,Anthropic Extended Thinking blog Feb 2025,https://www.anthropic.com/news/visible-extended-thinking,yes
m14,Claude 3.7 Sonnet (extended thinking),b13,OTIS Mock AIME 2024-2025,13792.0,thinking_tokens,0.51,accuracy,exact_text,Anthropic Extended Thinking blog Feb 2025,https://www.anthropic.com/news/visible-extended-thinking,yes
m14,Claude 3.7 Sonnet (extended thinking),b13,OTIS Mock AIME 2024-2025,19566.0,thinking_tokens,0.56,accuracy,exact_text,Anthropic Extended Thinking blog Feb 2025,https://www.anthropic.com/news/visible-extended-thinking,yes
m14,Claude 3.7 Sonnet (extended thinking),b13,OTIS Mock AIME 2024-2025,22490.0,thinking_tokens,0.57,accuracy,exact_text,Anthropic Extended Thinking blog Feb 2025,https://www.anthropic.com/news/visible-extended-thinking,yes
m14,Claude 3.7 Sonnet (extended thinking),b13,OTIS Mock AIME 2024-2025,64000.0,thinking_tokens,0.8,accuracy,exact_text,Claude 3.7 Sonnet and Claude Code Announcement,https://www.anthropic.com/news/claude-3-7-sonnet,yes
m85,Gemini 2.5 Flash,b13,OTIS Mock AIME 2024-2025,1024.0,thinking_tokens,0.674,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b13,OTIS Mock AIME 2024-2025,2048.0,thinking_tokens,0.69,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b13,OTIS Mock AIME 2024-2025,4096.0,thinking_tokens,0.709,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b13,OTIS Mock AIME 2024-2025,8192.0,thinking_tokens,0.81,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b13,OTIS Mock AIME 2024-2025,16384.0,thinking_tokens,0.875,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m85,Gemini 2.5 Flash,b13,OTIS Mock AIME 2024-2025,32768.0,thinking_tokens,0.88,accuracy,figure_estimate,Gemini 2.5 Technical Report Fig 4,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,1250.0,mean_response_tokens,0.133,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,1750.0,mean_response_tokens,0.167,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,2750.0,mean_response_tokens,0.3,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,4333.333333,mean_response_tokens,0.267,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
