base,name,level,aa_index,total_output_tokens,parameters,test_time_flops
GPT-5,GPT-5 (high),high,44.6,76000000.0,,
GPT-5,GPT-5 (low),low,39.2,15000000.0,,
GPT-5,GPT-5 (medium),medium,42.0,41999999.99999999,,
GPT-5,GPT-5 (minimal),minimal,23.9,4000000.0,,
GPT-5 mini,GPT-5 mini (high),high,41.2,69000000.0,,
GPT-5 mini,GPT-5 mini (medium),medium,38.9,21000000.000000004,,
GPT-5 mini,GPT-5 mini (minimal),minimal,20.7,2900000.0,,
GPT-5 nano,GPT-5 nano (high),high,26.8,109999999.99999999,,
GPT-5 nano,GPT-5 nano (medium),medium,25.9,45000000.0,,
GPT-5 nano,GPT-5 nano (minimal),minimal,13.8,9000000.0,,
GPT-5.2,GPT-5.2 (medium),medium,46.6,21000000.0,,
GPT-5.2,GPT-5.2 (xhigh),xhigh,51.3,130000000.0,,
GPT-5.4 mini,GPT-5.4 mini (medium),medium,37.7,35000000.0,,
GPT-5.4 mini,GPT-5.4 mini (xhigh),xhigh,48.9,239999999.99999997,,
GPT-5.4 nano,GPT-5.4 nano (xhigh),xhigh,44.0,210000000.0,,
Gemini 3 Pro Preview,Gemini 3 Pro Preview (high),high,48.4,56000000.0,,
Gemini 3 Pro Preview,Gemini 3 Pro Preview (low),low,41.3,16000000.0,,
K2-V2,K2-V2 (high),high,20.6,109999999.99999999,,
K2-V2,K2-V2 (low),low,14.4,8400000.0,,
K2-V2,K2-V2 (medium),medium,18.7,16000000.0,,
Nova 2.0 Lite,Nova 2.0 Lite (low),low,24.6,20000000.0,,
Nova 2.0 Lite,Nova 2.0 Lite (medium),medium,29.7,61999999.99999999,,
Nova 2.0 Omni,Nova 2.0 Omni (low),low,23.2,18000000.000000004,,
Nova 2.0 Omni,Nova 2.0 Omni (medium),medium,28.0,36000000.0,,
Nova 2.0 Pro Preview,Nova 2.0 Pro Preview (low),low,31.9,13000000.0,,
Nova 2.0 Pro Preview,Nova 2.0 Pro Preview (medium),medium,35.7,36000000.0,,
gpt-oss-120B,gpt-oss-120B (high),high,33.3,78000000.0,116830000000.0,1.822548e+19
gpt-oss-120B,gpt-oss-120B (low),low,24.5,7700000.0,116830000000.0,1.799182e+18
gpt-oss-20B,gpt-oss-20B (high),high,24.5,60999999.99999999,20910000000.0,2.5510199999999995e+18
gpt-oss-20B,gpt-oss-20B (low),low,20.8,9700000.0,20910000000.0,4.05654e+17
