base,n,r2,m,c,h,C
GPT-5,4,0.9585379004982036,24.931950330307103,0.0010000000000000002,6.6020589913279615,25.07341797712065
GPT-5 mini,3,0.9694101213710051,24.77404606167237,0.001000000000598406,6.462396996950424,21.323093398751897
GPT-5 nano,3,0.9555118276214571,18.685670585746948,0.0010000000000000002,6.95424150943931,14.279843899741218
GPT-5.2,2,0.9999999999999281,11.23927951494651,0.1405282656231073,6.5934557424893905,40.20471828163458
GPT-5.4 mini,2,1.0,13.752523124892276,0.9573012150269151,7.092008525834477,31.53533033936955
Gemini 3 Pro Preview,2,0.9999999999999997,20.719275133551527,0.11803226027911506,6.773396232764819,33.719653522927615
K2-V2,3,0.8374653868531327,7.600955848740394,0.0010000000000000002,6.924278286061827,15.373687346729547
Nova 2.0 Lite,2,0.999999999875933,10.379216023486467,0.9999977909947283,6.844331020553159,19.8598538843957
Nova 2.0 Omni,2,1.0,18.386548010772174,0.6618695006164758,6.878513703442771,16.652894579262284
Nova 2.0 Pro Preview,2,1.0,8.775005592737722,0.9569697361948809,6.6904548485688125,28.21362109133493
gpt-oss-120B,2,0.9999999999999983,11.710701177416126,0.22357680846511743,6.8827439452021135,24.456186514364923
gpt-oss-20B,2,0.9999999999999954,8.143952613700295,0.18664629280024395,6.361459779311791,16.659649531930363
GPT-5.4 nano,1,,,,,
