family_id,release_date,n,r2,m,c,h,C
gpt-5,2025-08-07,4,0.9714799238801527,0.21150957403303244,0.999999999999994,2.5814108996208898,7.944948718391858e-06
gpt-5-nano,2025-08-07,3,0.9926157407017813,0.24750483422702413,0.0010002099141246043,4.251300188375515,0.2018651349613205
gpt-5-mini,2025-08-07,3,0.9758917078143955,0.4442088097752621,0.001000000005889577,4.24445482038535,0.3638020066777556
gpt-5-4-mini,2026-03-17,3,0.9547717784444558,0.39279718231655253,0.00100045667513146,4.008986557844377,0.32314324589331783
gpt-5-2,2025-12-11,3,0.9269800652020345,0.38131162373325955,0.001000000000017278,4.016832403953714,0.40872324060463844
k2-v2,2025-12-05,3,0.6842321707932886,0.1483455889374299,0.0011591683474852198,4.926970456325138,0.22873131532598562
qwen3-5-397b-a17b,2026-02-16,2,0.9999999999999994,0.12226696492535598,0.600712730769219,4.3694802912876165,0.5275816965028214
qwen3-235b-a22b-instruct-2507,2025-07-21,2,0.999999999999999,0.37455816147272014,0.5070456646938344,3.947206505927039,0.16873858935375197
deepseek-v3-1-terminus,2025-09-22,2,0.9999999999999979,0.4334338834050798,0.0010000275913038114,4.007898607989018,0.2948699214341892
claude-4-5-sonnet,2025-09-29,2,0.9999999999999969,0.23517386054981615,0.5073867096139022,3.909130812519043,0.41087391362705944
grok-4-20-0309,2026-03-10,2,0.9999999999999929,0.5735609591714081,0.5582209731336402,4.071575482120268,0.0027352626869712056
claude-3-7-sonnet,2025-02-24,2,0.9999999999999701,0.3037642994837667,0.0019283016822871063,4.08453283886315,0.3793431614376678
qwen3-30b-a3b-2507,2025-07-29,2,0.9999999999999514,0.6907285495175468,0.5580372319912175,4.397122542880833,1.256113788386743e-08
llama-nemotron-super-49b-v1-5,2025-07-25,2,0.9999999999999478,0.2163592183453833,0.8653552788752058,4.594567119092635,0.21993689788512877
qwen3-vl-235b-a22b,2025-09-23,2,0.9999999999999414,0.4070591011094206,0.522448780704605,4.236115890807861,0.16321344715317315
grok-4-1-fast,2025-11-19,2,0.9999999999999125,0.6640338611215393,0.562916931812813,4.04881437997609,0.05031832909106478
grok-4-20,2026-04-07,2,0.9999999999998965,0.5525383548652362,0.5513464218721513,4.120980471070895,1.7475340043869668e-08
kimi-k2,2025-07-11,2,0.999999999999887,0.21108450699767653,0.5041444291981954,3.9103467290415552,0.4177303205483465
nova-2-0-lite,2025-10-29,2,0.9999999999998849,0.3869622340733803,0.48770471871395954,3.618722296429869,0.009354596903201427
claude-4-sonnet,2025-05-22,2,0.9999999999997985,0.18217365065012606,0.49246102663599817,3.952229309921926,0.36322350933507686
mistral-small-4,2026-03-16,2,0.9999999999997811,0.36458318805534123,0.5245066835434865,3.92883658900237,0.08279983791538148
gpt-5-1,2025-11-13,2,0.9999999999997643,0.37269899305393767,0.5126301220488098,3.697746228285965,0.2892319673677532
gpt-5-4,2026-03-05,2,0.9999999999997583,0.308690362655075,0.5061952100170676,3.64955067872833,0.3433520597816231
gemini-2-5-flash-lite-preview-09-2025,2025-09-08,2,0.999999999999754,0.323417864578932,0.5296173005183387,4.3651840606189936,0.34709256027779883
deepseek-v3-2-reasoning-0925,2025-09-29,2,0.9999999999997414,0.4171402649438797,0.5228049833091667,3.9112843786766596,0.2657812728411763
claude-4-5-haiku,2025-10-15,2,0.9999999999997276,0.3283501744580606,0.5098052074157899,3.9342852740818928,0.30021521292383724
qwen3-5-122b-a10b,2026-02-24,2,0.9999999999997143,0.2591136763608938,0.0010002701688741824,4.554391462883478,0.47138849870272814
deepseek-v3-2,2025-12-01,2,0.9999999999997005,0.3835858548279509,0.5171284172475688,4.0113327328937025,0.23733326102465835
qwen3-next-80b-a3b,2025-09-11,2,0.9999999999996608,0.17694102682184562,0.504791734240646,4.301696021824213,0.43496873744852
nova-2-0-omni-reasoning,2025-11-26,2,0.9999999999996246,1.2877734735530029,0.5813213734702255,5.197593537770723,0.43082600657768694
gemini-3-flash,2025-12-17,2,0.9999999999995168,0.18992295819004146,0.4985876935053903,3.7965638878279884,0.3967436859722886
qwen3-max,2025-09-23,2,0.9999999999994391,0.25762555859388536,0.5052224975014927,4.117182429637889,0.3561465365560166
nvidia-nemotron-3-nano-30b-a3b,2025-12-15,2,0.9999999999993131,0.3445150236147919,0.5553511048052782,4.461665318744357,0.0017771423000409088
