family_id,release_date,n,r2,m,c,h,C
gpt-5,2025-08-07,4,0.983218410715624,0.21198167180534944,0.0010000000003434237,4.718907013004399,0.6785475251969914
k2-v2,2025-12-05,3,0.9995217224280084,0.09549373090504687,0.9999917115268617,3.9322108258606385,0.4423473615296289
gpt-5-nano,2025-08-07,3,0.9942876921844974,0.21378527469799433,0.0010056929726092651,4.047663219310676,0.4291285274553197
gpt-5-mini,2025-08-07,3,0.991170880019043,0.167486383885156,0.0010000594207484536,4.789810162001656,0.6891074360549087
gpt-5-4-mini,2026-03-17,3,0.9900753104607297,0.25410368150553425,0.0010000000000024013,4.566695680873923,0.6105835835742399
gpt-5-2,2025-12-11,3,0.9805580091928728,0.21417878539436472,0.0010044969974989236,4.691196182054581,0.7173270701411872
gemini-3-pro,2025-11-18,2,1.0,0.045302816602405094,0.5576956978098648,4.742820984048639,0.8554093777605298
deepseek-v3-1,2025-08-21,2,0.9999999999999998,0.0874208123114087,0.884090743326257,4.916527277669297,0.6923332294132635
claude-4-5-sonnet,2025-09-29,2,0.9999999999999978,0.12196457211920916,0.5001176770360116,4.549852643125162,0.6725194252948075
gpt-5-1,2025-11-13,2,0.9999999999999946,0.2339619786176981,0.49792290652231563,4.234801277174949,0.5407800469691173
gemini-2-5-flash-lite-preview-09-2025,2025-09-08,2,0.9999999999999838,0.30153445262218925,0.5073905033075631,5.39994616303571,0.5184238765325997
qwen3-30b-a3b-2507,2025-07-29,2,0.9999999999999792,0.19701495482592488,0.0010001289638161264,5.326636728471149,0.590763437335535
deepseek-v3-2,2025-12-01,2,0.999999999999969,0.1909920709256905,0.03637761004564056,4.873988407489762,0.6795355934678065
nova-2-0-lite,2025-10-29,2,0.9999999999999459,0.23463998461840307,0.5018371714878666,5.198498551335075,0.5005940325109912
nvidia-nemotron-3-nano-30b-a3b,2025-12-15,2,0.9999999999999288,0.3113646666030524,0.48564145227469663,4.400145963793526,0.2708243710714572
claude-3-7-sonnet,2025-02-24,2,0.9999999999999225,0.12949046936379416,0.5000049030209683,4.451037169869022,0.5982249632725603
gemini-2-5-flash-preview-09-2025,2025-09-25,2,0.9999999999999178,0.12635724996437533,0.5017236459189465,5.25044807026169,0.7093740856638312
grok-4-20,2026-04-07,2,0.9999999999998894,1.163435329315634,0.013111078323969079,5.694152126893164,0.4888929274971435
gemini-2-5-flash-reasoning-04-2025,2025-04-17,2,0.9999999999998882,0.23151548179202566,0.06450217523648905,5.104957506165427,0.5955173902730929
qwen3-4b-2507-instruct,2025-08-06,2,0.9999999999998371,0.2494101977489717,0.5084474553842283,4.922166541193705,0.4091213013504664
claude-opus-4-6,2026-02-05,2,0.9999999999998352,0.057501757752494206,0.49975234391072,4.678365430440183,0.8141853654396678
grok-4-20-0309,2026-03-10,2,0.9999999999998338,0.5896242325736369,0.5195187884080906,5.76633401630488,0.7219750021660968
gpt-5-4,2026-03-05,2,0.9999999999998009,0.18981754462787528,0.500375392162581,4.292987367345137,0.663925961992607
llama-3-3-nemotron-super-49b,2025-03-18,2,0.9999999999996777,0.3047309985732864,0.001005636077090919,4.836787947031047,0.41082387623591027
qwen3-5-35b-a3b,2026-02-24,2,0.9999999999996526,0.06800441845412579,0.9253966888895211,5.310352122677432,0.7866841344356135
claude-4-5-haiku,2025-10-15,2,0.9999999999996165,0.027934754196084637,0.4999461685924,4.6136801196164585,0.6334482892403743
llama-nemotron-super-49b-v1-5,2025-07-25,2,0.9999999999996121,0.3244813228454454,0.5084542559144609,4.712819874073685,0.3448349509793886
deepseek-v3-2-reasoning-0925,2025-09-29,2,0.9999999999995768,0.11844751172797513,0.5019638434442683,4.806610999056539,0.6850826524617616
qwen3-vl-30b-a3b,2025-10-03,2,0.9999999999994624,0.11612022649779477,0.5013833250344707,5.388691530900125,0.6429405530461444
mistral-small-4,2026-03-16,2,0.9999999999994095,0.235907477632566,0.5029841864629443,4.563439479311307,0.4679899059914322
grok-4-1-fast,2025-11-19,2,0.9999999999993177,0.3302084334540811,0.5120720009232174,4.617487171632069,0.49657003361661
kimi-k2,2025-07-11,2,0.9999999999990341,0.12819675028781344,0.5021437897663884,5.1287500714264365,0.7087735659930015
qwen3-5-122b-a10b,2026-02-24,2,0.9999999999990287,0.09486584960965941,0.5012769852665615,5.251537939477485,0.7845097363780427
qwen3-next-80b-a3b,2025-09-11,2,0.9999999999988615,0.040125554249266525,0.8786266537448019,5.268555407536572,0.7183393347813274
qwen3-max,2025-09-23,2,0.9999999999986793,0.21011180148982775,0.0010527508773656184,5.066976932332453,0.6855428778827036
nvidia-nemotron-nano-12b-v2-vl,2025-10-28,2,0.9999999999982574,0.16398409491647847,0.5010716338652798,4.51791969502586,0.3666441663050116
nova-2-0-omni-reasoning,2025-11-26,2,0.9999999999979973,0.23049329147621436,0.5060816885664672,5.320002368384229,0.6003463446170516
sonar,2025-01-21,2,0.9999999999979946,0.2828540880837641,0.5121156522971032,4.674775780835019,0.35060344747283345
gpt-oss-20b,2025-08-05,2,0.9999999999978119,0.13404871925564332,0.5024353368576226,5.074186856137615,0.5513020094737624
gpt-oss-120b,2025-08-05,2,0.9999999999975581,0.1331168760413074,0.500544662729885,4.656428588504092,0.6126550159028533
qwen3-omni-30b-a3b,2025-09-22,2,0.9999999999968818,0.4680631855604438,0.5200795891854447,5.348460362291055,0.4222914840409495
claude-opus-4-5,2025-11-24,2,0.9999999999964774,0.06037673423694619,0.49984583440811026,4.589189786476005,0.7828990422506465
claude-4-sonnet,2025-05-22,2,0.9999999999964608,0.1079359951326274,0.49998818113008,4.515135633215361,0.6347375504538543
gemini-3-flash,2025-12-17,2,0.9999999999958712,0.09149718009915975,0.4996984832382454,4.584792441618641,0.7709941937585781
exaone-4-0-32b,2025-07-15,2,0.9999999999958701,0.17703799975516377,0.5038504885317139,4.890648155067863,0.5496750796846701
gpt-5-4-nano,2026-03-17,2,0.9999999999951987,0.08787281682065004,0.5008832279795116,5.1460631792273785,0.7216291875158468
exaone-4-0-1-2b,2025-07-15,2,0.9999999999951292,0.19304545266213188,0.002851376682633027,4.796793793837259,0.3539494252161638
gemma-4-26b-a4b,2026-04-02,2,0.9999999999909794,0.15510867433115783,0.0404549098451737,4.999420845867573,0.6544603190327722
claude-sonnet-4-6,2026-02-17,2,0.9999999999909551,0.07251447152501,0.4990378230141504,4.677758654795344,0.7664478261793899
nova-2-0-lite-reasoning,2025-10-29,2,0.9999999999824667,0.13164240586661383,0.8769505065078442,5.2440414083265425,0.6342702549324337
nova-2-0-pro-reasoning,2025-11-27,2,0.9999999999824402,0.13437041911348976,0.12231826565083743,5.295785099790312,0.7003695283903627
qwen3-vl-235b-a22b,2025-09-23,2,0.9999999999747855,0.12358641053105676,0.8918565831085172,5.0474133374005845,0.6518128938834996
qwen3-235b-a22b-instruct-2507,2025-07-21,2,0.999999999971264,0.07722571339020118,0.8922916977754518,5.207432137453828,0.7152006313062522
deepseek-v3-1-terminus,2025-09-22,2,0.9999999999618868,0.08167528497693993,0.5009278910245325,4.803657565919571,0.7143920314805793
o3-mini,2025-01-31,2,0.9999999999320821,0.09842783456129912,0.5012380590675608,5.27159460032494,0.7038731050004532
qwen3-5-397b-a17b,2026-02-16,2,0.9999999998569753,0.09880200596324538,0.5013768686286268,5.210853406818027,0.8167555201732439
nvidia-nemotron-nano-9b-v2,2025-08-18,2,0.9999999971030198,0.09927446126717947,0.852127996245759,5.527242581686763,0.5094341771006133
claude-4-opus,2025-05-22,1,,,,,
