benchmark,s20_low,s20_high,s120_low,s120_high,alpha_low,alpha_high,beta_20,beta_120,r_LL,r_UR
aime-2025,0.623,0.893,0.667,0.934,0.04611412007415359,0.042969975523643116,0.5044358587040115,0.3114360701886105,0.09141721247301736,0.13797366341547987
artificial-analysis-long-context-reasoning,0.31,0.307,0.437,0.507,0.1331021193049432,0.20960963670069793,-0.00798012148520604,0.181546559328656,-16.67920965259674,1.154577853063241
critpt,0.0,0.0139999999999999,0.0,0.011,0.0,-0.0031441445505103645,0.010839945872587901,0.010847349752969072,0.0,-0.28985370824332163
global-mmlu-lite,0.728,0.752,0.8009999999999999,0.828,0.07650751739575469,0.07965166194626516,0.04326048248778034,0.033348744850698726,1.7685313014566018,2.3884455712760144
gpqa-diamond,0.611,0.688,0.672,0.782,0.06393093919371293,0.09851652924932812,0.09828445947434973,0.09316473071195554,0.6504684416603789,1.057444469559185
humanitys-last-exam,0.051,0.098,0.052,0.185,0.0010480481835034906,0.09118019196480359,0.05239506352334308,0.09516274464591334,0.020002803948058263,0.9581500859824057
ifbench,0.578,0.6509999999999999,0.583,0.69,0.005240240917517453,0.04087387915663613,0.14437761171099467,0.1412213077474359,0.03629538441186444,0.28943138828409737
livecodebench,0.652,0.777,0.7070000000000001,0.878,0.05764265009269198,0.10585286653385244,0.15661197661547052,0.20232926995660833,0.3680602935893084,0.5231712967508543
mmlu-pro,0.718,0.748,0.775,0.8079999999999999,0.05973874645969896,0.06288289101020932,0.041550287767834364,0.03354160879899832,1.4377456732308114,1.874772655868768
scicode,0.34,0.344,0.36,0.389,0.020960963670069752,0.047162168257657074,0.007690160394105841,0.03958154150569823,2.72568614903473,1.1915192401202344
tau2-bench,0.503,0.602,0.45,0.6579999999999999,-0.05554655372568494,0.05869069827619536,0.9291985794407818,0.582453784077621,-0.0597789912239367,0.10076455828875498
terminalbench-hard,0.045,0.106,0.053,0.235,0.008384385468027918,0.13519821567195017,0.08697759721267842,0.16788652773801546,0.09639706932264801,0.8052952044069019
