benchmark,period,slope_per_decade,intercept,argmax_tokens,argmax_score,argmax_model,max_tokens,delta_slope,delta_intercept,argmax_token_ratio,r2,n_fit_points
aime-2025,2024-H1,1.802500726465236,-8.046508850180263,42708.686980139406,0.3,phi-3-mini,42708.686980139406,,,,1.0,2
aime-2025,2024-H2,0.5510748975778431,-2.3132226604158053,36687.11191512269,0.7,olmo-2-7b,185924.8593588584,-1.2514258288873927,5.733286189764458,0.8590081903520729,0.2028559738197209,13
aime-2025,2025-H1,0.4718198093753417,-2.0002765186709413,355701.3478954758,0.907,o4-mini,945654.4591868628,-0.07925508820250143,0.312946141744864,9.695539641234424,0.7020541624174433,41
aime-2025,2025-H2,0.4474450958680636,-1.7565849569763807,395676.9826897199,0.99,gpt-5-2,1695783.2571947374,-0.0243747135072781,0.24369156169456052,1.1123853902459517,0.4104045530038533,91
artificial-analysis-long-context-reasoning,2024-H1,0.1927179672272797,-0.6218882962582492,15848.367825782818,0.21,claude-3-haiku,15848.367825782818,,,,0.9343963710164256,3
artificial-analysis-long-context-reasoning,2024-H2,0.0836580695417364,-0.2001804922389727,169909.4697992827,0.593,o1,169909.4697992827,-0.10905989768554332,0.42170780401927643,10.720944368975747,0.0594663415894866,19
artificial-analysis-long-context-reasoning,2025-H1,0.164828464501922,-0.4396998090842055,904446.1798572775,0.693,o3,12481573.481518636,0.08117039496018562,-0.23951931684523278,5.323106363204577,0.2245450950814529,41
artificial-analysis-long-context-reasoning,2025-H2,0.1647131668481817,-0.3944870140456166,640080.4223044092,0.757,gpt-5-2-codex,6247906.565368357,-0.00011529765374029832,0.04521279503858888,0.7077042687110631,0.1854870419900313,137
artificial-analysis-long-context-reasoning,2026-H1,0.1296654965135002,-0.1712261243708998,185819.2766725896,0.74,gpt-5-3-codex,4799414.964114479,-0.03504767033468151,0.2232608896747168,0.2903061399747323,0.0719655192600658,27
gpqa-diamond,2023-H2,-0.0830426190544902,0.6852606714576736,67770.91633465947,0.349,mistral-medium,70475.03305113259,,,,0.0770456759615384,8
gpqa-diamond,2024-H1,0.2956768115662045,-1.0083669395418529,67935.98176827101,0.56,claude-35-sonnet-june-24,157948.4210078499,0.3787194306206947,-1.6936276109995263,1.0024356382138384,0.3030508552576643,15
gpqa-diamond,2024-H2,0.127630388062058,-0.1953499120378385,749460.8342833732,0.747,o1,749460.8342833732,-0.1680464235041465,0.8130170275040144,11.031868750197457,0.111048708118098,43
gpqa-diamond,2025-H1,0.1277701017128768,-0.133660362035572,691112.9306612032,0.845,o3-pro,2854971.313747761,0.00013971365081880127,0.0616895500022665,0.9221468274883748,0.041959547255887,48
gpqa-diamond,2025-H2,0.1705203889870792,-0.2952752643034029,1550434.7063990012,0.908,gemini-3-pro,9051080.477377106,0.04275028727420238,-0.1616149022678309,2.243388363339788,0.4221697428383255,116
gpqa-diamond,2026-H1,0.1395028940349052,-0.095875439885473,1151731.1673989866,0.941,gemini-3-1-pro-preview,6950927.88200456,-0.031017494952173985,0.19939982441792992,0.7428440311904312,0.0893115451880325,30
humanitys-last-exam,2023-H2,0.0438506456150442,-0.2131959647353846,958017.7983579276,0.0579999999999999,llama-2-chat-7b,1736245.005437451,,,,0.1087838895132723,6
humanitys-last-exam,2024-H1,0.0660405619249004,-0.3367170389064021,726220.9219127202,0.066,dbrx,1613658.3118482311,0.022189916309856207,-0.12352107417101749,0.7580453339775999,0.1740836653279182,5
humanitys-last-exam,2024-H2,0.0138757922009671,-0.0416827380422632,17229110.38481982,0.077,o1,17229110.38481982,-0.0521647697239333,0.2950343008641389,23.72433768424325,0.2926685200551269,43
humanitys-last-exam,2025-H1,0.0393853534774133,-0.1975086250253131,31342440.7236444,0.211,gemini-2-5-pro,42312029.62734728,0.0255095612764462,-0.15582588698304992,1.8191560692106026,0.3368080414156109,69
humanitys-last-exam,2025-H2,0.0249187721626935,-0.0902444702216894,29327900.04685448,0.372,gemini-3-pro,119347337.7098105,-0.014466581314719801,0.10726415480362371,0.9357248309232609,0.0565727809599507,112
humanitys-last-exam,2026-H1,0.101280574317864,-0.5628766826968263,35330851.181623526,0.447,gemini-3-1-pro-preview,149349844.21754172,0.0763618021551705,-0.4726322124751369,1.2046839741399378,0.3000189219618207,40
